building_id,total_price
dPbBEUuMPvmWkO99,827660.0305389601
JpfvAKMLgjjNvJmX,1606635.790673505
qOqMRSELowMT2E3R,11164748.145598555
LX7oyPrriycCR4Vm,5610431.946086353
O2ATxWjyrwOW04ml,5996211.42271351
kmUrexhsMUBYAre6,3460598.799337104
LG5XkTXOFjfDwbT0,4440374.176524036
OQmUcgglxGHJOgQf,596912.0746230737
hHzkSjEomBrKdysM,2662612.3444867977
qpFv3HvPWgUBUdfc,10313862.01536518
fZkNXq6prWmUInhg,10072841.369537797
xWDlR0PLsFIac0g8,3512648.7017668886
g2mjJY54UY8NxJnv,8898345.67556579
oXJL6aUqSOX7DAb3,4895759.987988136
sOSsosyg9xmSdLZ3,5929875.025598455
UHKlJcugkVNhFrHS,2031951.5925572587
rXAVjtNlhli1VC3x,1748636.5177206595
XbHBJaZtDtvCEnQk,9939713.058465373
PB6OiKuJqIAN4rni,988676.8820129378
EwuyzmYWdQ5PcM0c,12567192.863398336
BYZp0Ckdc0yasoDD,1994816.5450505796
VTaVVgY5xozqIcTb,4898094.439087335
uE17CkopprrT2bYX,2513806.4200317003
WQ7CcojUo6v3gfVI,1473978.8835151913
CC7XFLEPldvJCqa3,5642568.2685071295
U1Fw8EqIScmlEzHb,1424621.9412588114
DTKjSpD1qmMBet8N,2516604.131981899
lVi4LMAXJl2be40d,5204382.557107868
NiSqyensX8hbRuqh,574879.1163039056
stj8qbmdUM6uD5HK,38374031.24774447
KHsbAWOdZsdTeTFT,2006251.0358165116
XVM719rROyEWH2EA,1045589.5400584564
ehoHn8Qk2YY7EfnQ,6417857.1536594
KPU2B1uWOF3xDyFq,1086155.1137542666
hlqdm4ucT6aVPcE5,1649065.5700017419
ukBLR738pBdLcopp,7201875.989481529
xqzGGDRv0lNwjKXA,2525597.0917329174
UTUXVusY5ovwSQ4u,1224098.9935133806
utaxjZkAFutGenXi,5862694.067059813
WAZH5gTddiCWbejm,3873562.391426457
dd8Lcvtz02DuqtSI,13043739.672101706
z59YQHZE2zRZrTqB,6288077.386664251
L5kwe4ezEjq1gR5f,9504241.303047761
Eo03Als4UWMiAmcJ,1736917.906495219
sJmC2L7Lw9mDj59t,2717152.6349438503
k7ADnM4OAga0Tjgj,4080884.1722743516
YJDochUMFnesZXPT,8218256.00027735
CiM76gKgwe8aIVHM,6597068.16142307
ew3FhcneXCsy6gFX,1848253.9005848377
O2KP1CCaYFZCwvEh,4705457.7661644975
m2VNinuG5ikRdxZ2,1611998.1202009928
R2xPW3BfZZkeA3m1,24413029.16616514
NlfXUGlPjYCdMES8,24497279.068369932
lciD50PvnB7wEKrz,696689.0451773892
CxVKBNaaoPqU7Qnh,8964587.55156055
WXHl8L5a7RLIZruo,9665722.068253856
E1m7sCScsV8N6YnJ,15097559.921410091
JKVQwBctp0aiWgqu,683357.8310163999
szk9PEbWGq4f0FCS,5788160.871895539
h3no3pBDdEF1cK1K,3411888.2123400057
Wnfg0wbnTfFOXDpC,9907127.532420112
DYGkrYUAEN2a9LQs,5090716.483428789
Pe4xJ1iiYXLzADDA,2713071.1782969204
J62FsW7Yfnsy0VIZ,5026906.366973821
DFQTb3PcWxveoHRL,1789964.649445588
diGPKM5OMcNyzk2o,3857412.5456707375
p3oydDSmvptmgigY,2566500.635037448
i9ngyDXgWplcuueU,917210.1665625769
qUrm9ZLHWS5NhYn9,822198.4734279756
IoNF19sftR99Ud2T,4775450.756074021
eOlUQZH3OhoczisW,2522166.6012597457
aUlvuo5O0EMmGikF,5505509.959756628
JX5eaSVXhTeqSqlh,2799033.689933845
h6LtLEtmUq3d2l7t,2269566.9120362382
aspX3hmcdO4yauDR,6685458.804343224
rN9uFVTgyLs5a2Ed,11822237.805872358
n3wBep4iYf3lkLiT,1686869.3132715365
EHw4W585SRZGRjpe,16805904.147563934
GGadrHU1nl8ivfnO,4324594.260968424
cRUw1gWRQZnqGRwM,10347557.342264362
NnAhNywe5Yjya68P,8094971.330219964
oSjmkOz9mCXBcom0,2808786.3927384047
SYfkvlc57gf0R1HP,8283451.123794353
XufiOG3Jt0ukKt71,1577872.7603080021
A17deLdZr8Dzts2G,9566449.743279178
yfZxAfYvQD7dGvoK,3763994.345034264
suKYVF3l7HaQr5IC,1679728.8225702906
nvOOzFqitewpO8ow,5570403.71794544
yZLzNRYUhYRAUbTG,1367217.1550614582
PSEU0egApmbAQfnz,5680095.222576639
ZDvF06Cnax655rAe,3605752.9623481827
cf2L5PCz91ak4rli,5265821.176625835
o8MiYhusqVTmMXfE,3134191.3242562898
YcqzgJ3JlWRLqVuL,4573209.4622629415
wOrWJLbT3LmowrVV,886677.2473328557
KkisokEJfAz58dqg,4048488.8559554806
Ks9bPpmDnfltcUnF,3100735.695295372
BpKqA9d8UuWKHSdf,3938281.0203926167
woxCB66Q60JyTNpK,19907024.562902212
JRIEWRjTqdb1P19Y,4479012.121000744
Z907Virdy6wL4Mbk,5195682.483880473
Z6E8xZqzIE7YHWb9,1846379.2019293958
x7GfsFhYxWkNwf63,1749461.1817349298
khHZD1vCIVd09CFS,2710137.429013013
goMJAlq67KhEC5vl,2992870.015573051
IfXrxjjmaq0iz4HT,11976296.613690611
iaWcmSFLAIV2CfH1,98824476.06146663
Mzfk5OFudVnbna1m,11994697.375154227
j5BHxCvJ8gTyk2OP,5512358.967600756
chdKt2am8N4XwE06,4517931.327848116
EcMpYqpOAt4KEYWI,9529662.142983329
WYlyKOkCub2Nuctn,11403884.209193325
ouaAUYVMfgv69dQl,1653417.5218267578
FActwKXvheJVOwCQ,5356198.418273203
fLO7oDe6ZDdr5k1D,1345213.6852645243
KqnnVrDNNn0GzPig,3950632.959693811
wWswk2fByL7h61DU,13936656.586966438
etjmOrAptefYfY8W,407608.9328006937
cMGWDb8NFyXg0p68,1253683.166686776
PdeTBKRuVavzg75B,487844.1519456867
tRuWLQxxINYvQUwa,2842243.5604079613
VrkGXDZwhQvrBMpX,1989393.3503950518
z0a3FmAaDFYUsGzy,4956181.905200979
fKTq2nUa7DbjOmEh,29090553.357712418
j1dugbiYR1TNFkSs,23493937.94134906
YkR5wUlj9nckWnSw,1707939.9452416445
mRgd6ue6t3SGk71K,2436922.0243200595
ayVDtMGL0CCNCJRg,3121795.8627574425
rMP239E77wAc6ejW,7904831.810293512
l9gd28HkgdxeJbsS,762442.3230844673
U2z6jb7I0T9esu1Y,127191202.09937632
tLh2d0EskTDrHMID,1288977.9237807167
AeiVEziSyzGjukG2,721838.4574694808
WDnqhvP6kAGtiZhk,1773246.3087424454
oazFoyFcBxD1Ynxl,5434177.007932778
lDi5pWvMShNLA0hu,3193364.1808793084
pWz1gDaOsi4WOs7p,12501437.694729809
sihZQtv7DegawyvD,769631.2488596002
sRzZYXTwsfkHfUlC,1778337.790798058
kFe8723WeNBMXKKs,2525729.791769461
i33G64Tpa7NMArZ7,5727509.174550972
gQCUNdm5XziQXrEo,4570214.751277652
pluAXWVsNECwxGr0,3941766.311538156
xXcCIUg6ZOaOgqIq,2919008.073338015
d5UCX3TkZErsO8I0,7795156.909766398
m3sF5IDtt30kE4qd,5323981.385795937
pryO2f2i2qTucIx5,6807716.654881721
gArddZdGDRPJ3EeL,1114171.3276715148
rt51VbKNJdNzR51t,2623236.4191764165
AL31uAat94rjiKMT,1423422.2189589124
F8kWvsHF8KtFKHtB,15136822.214712005
POVgil9XzZNKRxN4,2278754.052179671
T3X0e5DpqMN2nIKZ,3840718.4234577934
UOU3zAKllNbd7qZk,15933838.123899836
bAS43hCcfZBx1Djk,8809929.189509459
LJ2ko0AE8lHAaL24,2062144.2213753946
DBaeclS3EJLdWTrs,5732880.673527388
Sn4qpMAGzieHJn99,2257194.209344501
rxpkQ2RFr19jCo7q,2484819.7833537497
MGV0fP3P9YluFAYE,6227651.701202542
wDjke4RcVgHeLYiX,3451517.5066351867
iwRDJeC0DU9HFVRN,28020284.660492748
xfe0dORgWXoxBMAL,6725994.350134769
zv1K9uPGGjPvlJRO,684840.0488171588
UBmGy7aM8Ukl9BLs,1991193.57664494
XLxoEqPMl4jkykF3,851188.6483453979
lDxR57eDxrls6yeJ,16332286.72548008
qO1YIPdihyacUPmU,7508072.531616836
bAKJTsMD6QuzGWU6,27387726.243227713
IbsENvh8fuhsoAsm,1126597.6222908571
GIEZIWrsuRHHYVHL,2096724.7806475423
ww6WALBFUONf8lnh,5475800.092009286
yRTqXBT8Utcu8GII,1242192.5940041486
f8PXrHhq8AjDnCWR,4388740.825359588
Lj3pm6w4pm7YzXY9,12818385.112443283
qWfEiKNI3ib1ZYnz,3665726.992915426
D68M3D9LdptssqSW,2838298.0960280523
pFzunXsvreyOyy7Y,8117470.740814553
U3iTVaF9yxcLuqLQ,643776.8546194951
RprLBDO5N1YmIXH6,1566367.1664749745
x6oGuswMCxWQGj52,9373229.188690178
Qyd5aVa7EnLs2MQ6,14725383.092160963
jpk4Qjp69Tx9wHc9,9316886.19681076
TqJFOt9HXB3uFLIe,3475364.8525804873
k6opdyTvZ4MSdbVl,5151404.970612335
Z9UwzJhn4mZmP1lK,506114.9383944854
uDwx5wr38d7gVEJP,3944402.174426429
O2feOoWprPcWOoj0,5712770.423172126
IYUeGvz08GMZHWJK,2922102.0716113187
KDMjCBNYrZktfXns,4751218.236757597
cUfOi8FAuqrD5mOT,26775549.796139114
lb78PSK7rnLLBbED,11270055.136213254
hTSqu7o0u2RCZENs,2110514.9212431554
pJxDU5pHkvIOTXFO,761977.9308530109
OSj8Ghy5JgcaobKI,6453100.125516399
XHcAW73zlDDgZURH,35000921.068409905
uA9W5DdOXvqp2W8v,4972039.861573618
EJSUihEsgKfvecTX,1533612.2144863312
RINm7idaXRqFeqv6,13611888.033888979
sfSm5ShJHt5gaCVB,1209290.0825054348
PinIX5LuqOxao4N4,9005691.59937957
a6NWA40p6FwRoijl,4819573.685748642
LNT57VzotDREuHSJ,523230.15382439387
EVNvbnuBvrsgLq28,1516758.5433594557
OlJMbBxhs1ektOGC,2184180.3389229057
CdLD3G1QuvNzXnSX,2825643.1003908375
Oft3i3Ch4lgiVl1x,2344610.8675735826
T2R1KiG7yVe2EHNq,9380859.23217298
Sa5kliktBDQe6i2q,3006473.3263632813
S8IOvgF4pGPNvHF2,2887373.7742830105
qE7pNqj56hMhiy9j,3796964.9045683118
LInty8eo7gPEi1lC,23443937.327982027
NT73RC275yXBRJHs,213736.31719588878
EzcOVEJz1wl8dlE6,2136939.6979725296
xm5LdIYzCW2YqyMU,1580766.7781322715
SOgm9B1LQmF9ujK9,3513498.0680385707
j9nQfiCtCVHzVkbN,4438455.997850798
m7sttBkwp5iCsPeW,2031515.6403600753
G2ua8F86A1qyCxKD,564093.0419272762
CMS2109rjOVI0Jue,1179138.03867761
qXpL9G8NiBJUgtq7,8523692.462704469
bfsrJ14xNy5yptkH,7216143.934687583
eKsKVoj6IlACrzZr,2268739.744245589
FydRF3soTPDhBebY,1267696.4477209677
AKi5ZZNfrnt8HNm1,7745568.572859341
AZDMKX830gmXYjtd,2826561.355781597
n6SXn68sP15GtLg3,26004889.357347358
BRcRwvdfLPTw9KuS,9021275.863966681
HhbeINygUIF4ki0I,7429500.928980549
zXm4PK3oFLge2031,23162859.16022075
s5OuaMkHNUINw0pU,3031330.030996363
oo6AjWhtVKgtM3xy,3829234.7952948483
m1n4PmzcWJQk30GI,3941588.092597466
pQplSp9XauLqZKBf,2950579.7692540595
CoRJqLnPT8Tric10,4334129.543875697
CmGAhr9Ywfkn4Pv2,7301247.296668999
p2VWY26W5mdalVBX,3346063.4935699916
hF96u05VcD1MEOoT,6745569.296459338
Si243lEzPx7KBHIf,6009869.62316926
A8VKRy278RGHJsYG,4771975.259527386
IbJu7P0Lm5L2bCzB,2889952.9767165654
tJ5uxP1WLywEuOEh,3722426.9852299383
H7KNzsM1kk4l3LGh,17092709.320649162
jiKAf5LYfDHFF88X,5990295.013466775
b8nqIkNf3jJV48tk,2456691.4736812618
G6lnq6lkRr2Zt5wU,4311331.694027219
RkdQcNfuBwj9HR3B,5543662.769033935
tLMzayA8KkPm1KD7,6115016.586948756
rK6TrrECzJeYBf4z,33284485.519166484
lQdqei3isNcdR9eG,4745616.301203293
Nc3231xDRSBadIiv,9912143.271302212
COV1dn65cDaoQTzh,3318374.66443815
sOIPwGhYjpEYQrIX,50825752.06279346
w0IbHjfzRncgk2Tw,13695948.097590972
OSqnnnb3LN0xTZt1,8894364.871372875
HYyJqIeIqdfQS76e,18127151.36630392
Z6sJAEWQsW6AyT7B,11824056.85191518
TMHnlX58AgfgHE0J,4451543.681803634
lDUOPvNBxWM9Tfbu,977941.303535249
VgRvNnE2hUrIAsg6,4325678.523506388
rf3a5ML4zNdGa5cp,17152936.086699355
mUGPI5ylNyVBlNQS,40487699.91074069
s2JinUtJfOThkwsG,2614617.8294596095
FTmjIf1VcKGDG0CY,4036151.1365575623
irLDgQ6qDWhY45cZ,10719954.714729924
U52uHHr8jvHOhM6H,3739518.7040892076
RWu4pnpviU8q3EBy,8326587.985515572
E8QuZ3BnoLvjiZPb,2140383.016703729
i9lsE4KDvCm7TlQI,1121146.2270522583
zbOQmhLdcpjWz09o,28416905.15206407
BHz2WdGT7vMwKvzU,2539289.9408662897
d7n2FMf3ZNjjpr3M,933210.8981982218
xNtTSjz7upeRFUkN,10574856.627540804
gNeClViio2x7KqOt,937162.507712495
kNVXPJLEOTrTbmHn,3892984.6684398213
zL0SbOmY2SJjSozy,13114217.35035026
bK7DTrj4MYMuCcuE,8553781.510264419
FahQjB0mBTQs7vpC,19646961.79476171
DR9ko2mKo71cQMUk,1325143.966717302
VRyiW01sOlSznaxW,6295931.041611373
vV2vzEhWpLDXrY2y,2423256.1357329306
TcM6eFNi9SPxnv7t,6197845.5071540605
eS747ozRS2mwm2SF,3869887.3783998294
GAr5ufnwapdTw1t3,3582805.2638077703
QZLqQrv4GoRMBxm7,11362783.861881528
YKIIU4VAbFtjRIT7,4302374.079193271
FNWfgejN2HQ7zHDI,14598927.599080324
YGhbU3Bzx3Gj8Jo7,1911390.8931746278
E80Iwf0GEK5TTe6L,641152.006253968
hBtLARUsOGuMpWLl,7771719.114413109
qKLPWOYl6uGt7CNA,2494423.2847392173
F3VSjwCTP4Hi8Uhr,53047203.145532995
dIYh4ZWOMKF1i2rL,8858252.456283938
J99CQu3UhS72sMIs,1352665.5853960412
KjxDTmY0LoEwMhZl,2769919.1697317422
zvXb23aGCIJ8I8ha,9578306.552661078
m62n9Y5Xw6WFJjmJ,4514776.891094136
Cp62JvzLxxspzthq,4626570.720205553
BHdnas9pHzT3SgsH,3754069.5312249726
qUvRJ9uq78eqj0Dy,1186139.7249330296
HPJFqkhgqBjS11Q2,3058321.991323215
BIWA3c0RfBqXwYnI,7996861.269876245
WGVjW5an9r4i0o7z,16488109.797075618
L8h97YA8K4UzV0GE,8233670.615751707
qIdrlRBbtkdmsUqJ,8297137.075587229
sgAi7H6fE7NDjsWB,32850092.699107032
RHcfRlQq0M9Y8Rr3,3055877.681754735
iPXmHpR7FhqTJ01D,13527702.548033655
stA4NqXYyncavXKX,7382909.649459686
dCwmeRyZDNBHRPEF,1365214.7318973078
FJOpLKinMLLam5eu,1923774.1604781416
aBQ9W0fWLN1JO0dg,4221224.712955209
DcJZupDQS60buGKd,40339403.403944045
misKEwKPeq84anL9,4366157.564038841
or5GUpKyrKxRULHK,1398282.9858016756
SwoPc35g2Pxh2pRT,831791.3476379365
odFtaMZJhRNgmxIS,7790768.903455661
A7DKMi7gBqdbm28h,1323592.259103675
TOcQsX2OHBMqtwum,3769676.2493311083
wgRgfSXw9BQ8V16Y,11816891.640976807
bOjQlv6Dj6Pczhwf,9261167.476958282
mi1xV1Q7Ved7rjxm,22637363.510012306
k4wyuVsQW7O4r4Wc,9057264.20011817
JOHv54LdlpZcinNJ,5397348.706406871
suw0B40g7iXNT98V,2650595.7937425706
Him9X85CT3Dj2mhZ,1968234.4113349938
AYnG3FrHNPqON102,23241464.037811514
u8FytmDCGSzTdIoK,8106812.784175662
DSiXq4XI00Xgdmwx,3782363.3435922405
c48FobRS3aQfCXZQ,4029941.022973957
mgQMRlT7MliFrwar,10737429.629508104
uK64dbSLpUrV6rJe,1001440.7386341377
zSbvP1Edx0HnxbJt,9087250.054126207
FkZKdqjOs3xOOR1S,10037453.825554006
iD8NK6Zrf62Ks7G6,15782112.605133522
MebGoe4PyleO3yUh,3261044.9047166207
vCG0Rym2GrVjlYNz,3150517.1777955284
Nvf4qZDBJAoy9A2b,5882000.251724353
JQUOe5hd4FI4gLJh,2475013.266941317
X1ple4lnoAjxKrCa,3584470.55171906
x63m45CdHkiaTSFB,4589519.856814442
NasVjWjlwuR92MRk,8284198.2403453505
sksZSMKdEYRCugng,4139876.920033381
s4OXNVLynzKHUbJo,30172569.015431523
JdEfsu8vJoEByrd5,2184178.2444711407
XjJb9CueHL1URHyD,14900118.08768941
tKE2IQ0t9YdOMnQ2,7252001.024130415
kOG0Q14lVodWrgMx,9668659.08817192
g8EGFqOn6QiMwsrE,1360120.5075368523
F0SBML7JwuK0J6qw,925248.8632794823
Q8lYMFYXFtFQEkwT,1673687.4158705664
mhx9AqbXiM1UDeRR,1142937.6472844705
ghHtz1EPrkpa8TrH,11836712.13457083
eKABh9hm8IUa2ptX,2631734.9748290693
VP0RpyRIRKL2UQuG,850726.7343678366
UsRRYxwaetrLJecx,321618.2617154405
LzWMRzJm7kDSvkjh,17370029.801613692
Sg7Oe9hperZR6jq8,1019844.0717318836
cThRgW9ClzoaJdQ8,1632999.149532537
arHtsvAhv2JzT9DS,6140937.817221871
ImLpCsepPvE2AJOZ,10293946.667945137
QmiWAapmrfc1AgYI,1628537.8189100698
VB3GKYFLp9PYtlzt,1596801.369777597
l5VgaPMHnWZBIClO,12251093.188228851
GN35Wk8YuALPifUn,4998506.932488928
OdrDw4nqRS3j76rO,6218113.837091278
cZ0dHC64ZyTrY2dc,3974829.3935864912
mZPOSVve9CkJdlh8,623702.5233289717
Vkub9Im79QETqbIv,2956940.189731313
z0qVZDbwUkMEXOFf,362622.0492306451
Rkcn4bW2wTcj0jHv,4531174.410826275
Y19aCrKZ1GvLtnYT,2751349.6247222987
QUmDKOlcCn0t8RHl,796360.5710567017
lviwS0RmFhDdirZi,3249934.4607051294
wReTstj8ry3RHzng,2011743.9067249047
ptqiblWUv4Aae49p,31227527.03985
dGZxeg3GtEyI9c0V,4722549.891441431
vW1X4a6QeUCPCAEu,2061512.301511981
hYaHLZOdsFewVydM,5637722.121160926
sdyKhKfqECGHVBGL,2833988.585358188
gIxtDEBTGxViGeJ3,12695896.483766746
r60eqe0uJdFomWt8,7740614.203744747
cNwyqu4wsyR1nl9S,22886610.03783422
SCngJdJJAjONxtoK,3527753.883435434
JmYl25S94WZ6oZhK,3794852.1680749664
LlvuvNcVQCq8QORd,6954347.485334322
LZp0zgh3JyJASxCP,1578160.1037863174
G0Y0KovACo3Pduea,6942172.58240784
fuRYdYfCYHzYWxcE,9086126.343321666
neIvTJMkhreb9wji,6087159.247046727
QhZB9BmATM7J9Q5y,2468806.1304514105
jpOd2DixPBwlKoJf,4081189.2846773006
HX8SVsEw9O58DRcu,739805.9437838632
UbRHSEkDUASK0JkU,2345798.9866326875
OmzlHCKtYqDUovH2,13317344.561133236
hB3Bl3jE6sAOrzm5,2626956.5888225874
Uk579FiSmvKFaM5Z,1895420.60055167
Iz01q40wrwONdwbq,780132.6627056007
q07wQksiGl6cCvI4,3599150.0221466655
pNbRfT5gPN1QjVxz,813057.7829952509
S2nOY2ysUdCg5Fwv,2526880.6073641144
MVaoR5QIo3upSzi8,1155626.1195880198
O178KwFiK6LdyHv6,1778660.4667027988
XVcJ1xjVGzHQDaPR,10846332.556658383
oKhg0miYj36EvnmG,3725863.243239617
sDop4YEWIMNQP8Xr,5190509.346154526
jZ6AbJ9YzcnREH5h,23050758.071634203
reD0UwDKBYE7UHoA,1304423.2300239918
QL412tWF5RDIX7IO,2114131.3056642795
d3c2ceGtckONZzsr,7885813.635641007
P1j8YRbxDAovumaI,9914102.845823057
IxcBhEoFLcrI9TPr,2295607.795170181
rKiV0KDbAl2myBQI,1721796.8225335355
GSdIXmKr0g5jQQcF,1298259.1100353436
RZqACAhkL4Tgw4Jr,104802040.92290568
u7NKZfWoMUlZy9rJ,3493439.279842804
C1BqV4MWH15rjAgz,2806667.479980387
wz8A2UbwsgR0lXGJ,2463493.7527227392
MGJ8ABBTmC2yIaSm,9536888.199387485
MjHL2HP1PGIp8aBt,1412075.9001779584
FMz7nnURFn85LaGt,80919703.255944
kydULx0r0G7OklRD,6505479.59216
F8SGEOGPxrPfiRv2,617318.7528417755
w7VMfiMvRb765ejK,31255563.45394455
TER8YrP9mw7UwWwr,4616701.271165287
TXHk3oUpVsm5Cmag,3108761.734900389
JtgDm9aQcGE9zELB,430599.32411660417
qNgt1ajb5uVMKbqm,4040881.646638146
UEeCDaAJzPwdKKKA,1238756.7711302165
YunNwAhcqkf6YclI,1121811.9498401824
A2NotxtRY9MYoWMl,2878726.957203635
kKvgBXiA50gRmQhP,2918408.5394908297
X5gsdTWGS3W7JJQB,10739125.871335441
wXjeI38bYDMJJwZC,6395669.102359194
NlXbvdFfmJZf3L18,21399646.386001363
a016eMAVQKnfwMnt,17932157.567913435
JPWqZbLq0VNC0yKI,9844206.868982624
uAE5aaysJhyG8lRW,15036709.69940104
YV43AlJLyiYsBy7N,10038082.29959258
xtfOOyS24DmebcrG,11620509.26636253
SJLj6Ars5P1fN8uS,19056248.15557713
C1h2FivTfEeJpv15,36028812.69864305
vAl9UtIB6CJkKDqG,10213525.646179236
dGDaCQGvz1JFUpFs,4425565.577424865
O5Hw3gWy8trecv9H,26597697.953484215
VvwRRzQcDprObjXd,16572210.803378193
j1eSrtTGv0lNjzBU,31493143.452170078
HM9qAA76VLEkoqyU,14094837.866614085
VP1NDCBMrjip2Bnd,8331427.0910143405
olfnSSZRvyQuIxaI,37032600.066341735
WdVARdRcN8x7AK1d,5934959.2105054185
PIo9FQYkpDvE32Cw,11210752.3974991
XCs3JK6zTfApKRQq,9528409.337477397
qQsKdbjFMUCiKncB,27031518.206081934
VGsTcb8wMZWT5UjC,3009951.420823278
wv16qReSoCwACjGq,64731144.75917458
lQtwWVt7IM3E2gLv,14995314.420352193
uxdQDOZMTkgMXF87,14204417.342197001
QNiCWRVsm0DOcqkc,4318087.158958746
gguJ9pV2OYi3Jk0q,6123624.214062527
am6VBxbgo9B6nEi2,14874844.80204144
MwV3Ve3wqFjXXIEQ,66412903.57208879
EgApP0wpkfO5czAT,5095920.054124226
EIxpX2lay3NyyhmD,21744174.996917963
LPaxAt9FlQWzcXKA,23770747.009446107
PBG6hOt5APgz8rp8,31347405.78960619
JXifyDIQDlJqt2RB,33818532.70967685
iK1jUSPk2MamJTY2,54872491.41890693
tXIARKw0fhvToapx,7270527.309073198
XnRk3lrWhWEoui7Y,16072228.15206528
YWjv0ZV8eA0mZRF2,24122665.785010785
YDhAKIfORED4vkHa,19282727.140869744
MNbXMNnVE0Bqbxf3,176266860.69425887
Kn0sQ9WYuOaTJup1,19257814.81706264
OzyHgftPmahSMoUy,3916962.1951051923
D2A41lcn8ogEEv3U,5319697.155454443
WyDY0LJgEQd3w3oI,471113275.34874874
Q8tRkhnt1LvzQfbd,6859483.717293384
pWHziGEbYHeiqxkR,4991707.091964707
BzZWsahUzzS3EQmU,40069701.020061456
WaPiavWHltptNbiS,41734160.54915452
vTJcIJp1zdWYk3kT,1019447727.2693102
QvoUBJknCLftjUU0,10841805.97751709
mzH5SvOrRZMcTb3n,11753840.766869567
AGVbuClWykBxzPpb,39408994.06699031
jyKCqmgaCBs1R5iK,16800487.198876925
wGFXdPqwvY1rYpQb,4822287.856374446
v0g7kjWLOxF9i3bH,61551562.67304404
mroqSuY3Lhzj4qwY,56927732.86139148
tX892BaqfnSORhJO,15748727.169287454
Wdak4Ahbtg1vxW8z,15856699.435478622
IGe1Q4QaA5vbOAUv,152365117.33988985
zVrJHctlDMZrgSRX,29988907.08693243
gswsq5jNeDy8cslD,12403753.381023958
X2paTKayGacJEdQk,10745379.654686028
NJYAPujtH1ZGkFH6,26289090.065424673
pEnZkUYbYyIe5eHU,4676404.362496579
Pa3gj4P3dnTTqCBQ,5311498.9207577985
hntBFyRN7WkEPmhV,12052672.309813008
IlCkGLRpUCKViMZs,19597101.907698847
zzNxAsYc4pCLb8cT,23312536.11074482
qlop7geh3C82s5XC,22269878.677823715
O9ncDr3lyvkT6WG7,18478252.46072826
HedYuHjg7bxf5szU,10892376.727136517
dSLYzSjuBNcq8C9d,22470807.86997232
NDVA6InA69aY0tnS,12216895.095666612
Aj23Ycku3MWasBsw,43082569.06415782
wJJchGQuVWt16PTj,8596151.15905309
neFHdDnQuG83Crck,10028887.360633126
VlsCMTYjtYdPCOOA,47319944.62824192
f8SQJAAjEFrDY5y2,20524706.01861316
OW9HoxO50CCBk1Pe,55882509.571056604
sGiR7swpmx0Vd02j,14375509.187720299
xVk7dorRag0EuYpS,15775240.433197983
I8JruEIKQLcZzqaw,27875264.761058483
RPcLiSKWPnM9ZXtb,2926600.761520858
JCF2wlC2DaLEfuH3,88527871.76382472
adMKSdZaIjbXJtad,5250014.285197803
kHJB2mqC9KaielRK,45104238.72057743
ZNvK7TtK7jnV2o3T,16455136.316983428
w9186Tj6DTPuilmK,7617292.582604249
eifPFMeUF3oCPSwk,5492717.948067243
heV1zTCVN1mZuzco,59307243.04749067
FZM1jY4oRp82gkAL,3617847.651050579
quv6pwkePJ8eo0oE,8375027.752258368
ftmI8WmjhQEYgh1R,22496068.116026714
gBX6va6Ug1TOb4tQ,2711841.916838968
P3XuLzgRZor9Pm1k,2485054.172979238
Nc6LQl8oqj8ANhIa,66068265.727319956
p3Ym3bTGzPoJjLFs,4710336.110960215
PXU18LpmQhZeXOgr,61670359.843964234
o3f5CoYRNzuyOj2Z,15183794.45493761
fRaJc6VglYugzyqy,9703683.476852046
aYszwqudWVbog2On,5915036.729065323
r5toLGHkYcxsv9Gb,5849156.02902214
m2SjFuUI6We2s2YL,37965876.66696876
NOJokWW8pyvmCi94,7247394.23352788
DkGEJI7Y9ibwupa6,4842947.7334173275
kFnQy7JphRiYF6xb,5185113.264496103
bEQKWWW07GhrfXgp,94419275.48838615
ZInZT1z7OvIRNG9h,3875077.0953837633
HebuerS7v549C3Ec,11195534.658578612
yj6DSm29yf2XLIyj,3013914.8078603707
JVdxoC9vpv9bNKLE,17244760.477035437
nsyvV2CxkmeUu7fn,7150033.276611018
i4unpG1pV3d0RB6J,36699809.26629947
xKEequSFyfBN4IF0,8236056.944334606
nIc5pm1avuCM3sW4,10311217.875403529
gyGNneLkJiykwKkU,9534659.743485909
tUhXUSAvNtFrt7OL,14972661.328118064
lGVA4gKCSxWyjoU9,3590099.8159825793
QaZxx70K2GrP4L28,9306785.17260049
RlPblnJ0Ko8iLKOO,13963908.667777345
hdd1JU5HHvQ1YkUs,4127105.7937411307
ttKqT0Jl8qfbyiSu,13346234.22850799
ExYStK5SrP3T3giI,4405234.559121627
V8NmkaiOSrGKNwL9,17842308.87302758
KEECZPkn8JJnXw1V,5402016.51230117
gHGVkudIOaHd45YN,18646193.610706232
TmBJtOZdHiF57HXA,16642912.086656936
wIbygUHOKnHKp4YP,8324685.21522399
lCuWD3IGlipW5aPc,10987081.899924811
IlYjucqssHHIJciO,161879841.1075535
hw7jdwlL9GVHSPK2,81905462.17696387
kHkSIBgrLPqH4ARD,4715226.920130122
eiP995PpExb82gEo,24299027.838195488
NWw2Dd03I8xgCMxo,28948772.325024903
VXRw2UfLsBglmtSa,8110170.892012709
Gs5Mk0MXw8d5R3pf,18276929.16864858
JN5cYwRAzaVQ3Znd,28213132.845395774
