building_id,total_price
QUGsb6QU0xAtkxQ4,7594945.858151258
ugLWrgAqeteeu3OJ,5006864.417845983
UoIPGjzuxDIDw50B,15109272.852305057
UffRS3V9XUhBZXS2,2602352.1145353997
yi6TkcLrkPl2TNrQ,2656836.5897425143
thv3VPshTsNVDTjv,1456714.9810833184
Ws0buMfdarQsOh9j,4091846.556969711
ByRZLIGz5SWuQ5zB,8447324.39903261
geUkvlitGIyKOqe1,5060961.012947923
KpLac096rOo1vn9d,2861752.1869369037
Kw2mmipISYNAC4YD,7961842.219457298
w26QF18cObxRoXcq,9470341.576056378
ZsahUGZgpMNDg6Xt,589600.9274468531
hlLVtgwDpbEv0mwx,8335515.711885765
Xn9Sz0ohMz8LeHLT,3891876.041849601
VNmMQoqszUKHRA4U,1146752.1500878034
OlrOO030Et2FG1Sz,2706053.748586832
rmOh4zGWDDwEJGBc,3449626.322948437
tMOaSJypETSpAi80,71576595.05135182
GgWecFeT6qeWUZXZ,9514092.761387512
Eo8mxELooZfl4cxy,5997643.682362489
ptDJJJcjKsVUIWid,789913.9568630987
BtNS8Tp2Xv9MhvHq,1996467.4705702728
nrv9bP3wc0iKTfB1,4681563.307212282
hmI3VGVS5YpkZQ6u,5367037.564783698
EOwjDgSkqCeHcj7O,4984894.079428308
n4SGj06E5Ra4qSH2,7826861.816407237
RKLMSGYL1GCN5dOi,4602081.351388
JHGfjDBpKIBbtcLc,7292293.089975382
vfVF2NdOKfgIkB96,18940680.428170394
ctCwjvpSlm6C0Gpc,4104526.864585566
gmNupI6qUrniiTrB,5199114.385850873
sjvqWYBEOjcOYVNd,4833316.517921613
VEXnYRU2gLnIWVwX,7365623.996212784
Sh843xRvgVRBbBG3,3891585.2742350283
e5eYFbKPZmlraalm,3832223.0125291157
l4s3ZIOViIDpUE3B,4030064.803627669
Xqzr83rusZDkWGWF,4466406.67194345
RvpSsdYDRD14HHk4,1978087.7386470598
r2PjFYD4LhJ2UvtT,2764095.6443012436
E1tlZjQ0v1iIr5y4,4586533.691186774
NT1bohykeaMC17Rs,27084058.29686046
CtAkryfmf3fjlRvF,5447118.269218793
Mpj2EeOJfcgN3u1I,5227343.324562092
lGASPiWqYauRLo7f,5144768.566108903
sG6rAiBdJ6dZakiF,4891302.157705105
Bw3cqjQtsxBDmvn5,20920169.113331158
YjzTRi8EAlI0T3Tx,179880559.73348543
c7C7JzapYkOOdCWW,1068566.0069477046
QJfrnCV4096CWsPf,8107893.836807533
lLTSN4ZP1KzvbnjL,58817431.69483584
DryUZMqGqTDmd36Z,5832594.221835378
JiB1f0eK6DUZ6Y3U,2555615.794513656
TsOhxWWS6VHelCSu,3723691.5217940276
yeFzHM2h3lELS0jx,13916858.778437033
vGnOvUCLcCIVZ8JB,6066309.960430549
pzjOsE51L0qp4daO,7563540.308570191
Pb1SAFsjuMFdaBgD,6973674.530142016
Y8PJow1nxH7wuAdc,12366106.768448357
jyMA781mMJJA9Nhh,4935452.830868089
EYglDu0Cb5mDgSbB,1026967.9884547732
SUX53OjpfyePV8ro,1924107.51868021
NQUCecFVj6Ic9pE8,11404881.427458176
iHAM6VuOgXLhMbYa,182273275.44195205
xu637Mu4ZJYWP6DF,13640369.525156138
KdHGh9f3MgSIW5Qi,6638853.159227017
ww8H7Z6XgIzXyztW,2576386.5706681763
yYbWRctig2TMQ8E3,10976272.415240755
ohsv5ZlxyWxYxaCg,3471075.3577805907
qoZJ5wzS12QK5fbr,7233068.372749745
WzozxEcIRjA1cg1J,116063884.20284262
hWVb0hSu0oXpggXT,2561641.831840697
yuE4SU7VgspeQCZ4,845563.9233646181
XsyAnfd4neQbynVd,14175166.941163007
l8IEUv4dWJLeBF4S,8146860.495260427
TtaWTkmklRo47sUa,5126333.445065414
nt13jwh092OeeJq3,38890559.74178915
M5Pg0eNS0WPKmxRt,18755291.586464785
rsAu59HXfX85SF9P,3429625.6663645655
R237HIFIr7GWO5eG,553382.5853108612
KmZqJ4ofBY2roIPl,2738286.5937332925
vUh0bC8nD65YT6q8,98325499.99231969
vbCA1MXLDvMaE5TQ,8498156.98483893
RvhLUptXipLdZUvF,13468027.321811112
tB8kac9p4DR21yey,5121517.0671828855
UGf0mPJY05iozOa4,9898144.683703946
wFdcRPi4g5eGboOs,8287634.650567664
XmfMaE2O5af9MUoE,5615640.017816332
RYG7TuZu0fjGeiYn,6069553.736433912
a5tQ5tEkM09FlU2v,8534316.268250372
RoM77Rst33f06T9b,39871836.22502035
Wq7jFLPAEoOxpCT7,2814368.53400641
vvDMTL6IAdZXiHpd,1180189.9098407314
LoNb72S81WiNv1QZ,6075850.956763477
o047K7WKHh2n14OK,6815229.777783605
SA3DZPUiMaORBwH3,20152634.77826148
PQPocVLOVgTmM6VT,2180626.5466151
YJmD2PKb72mSmzLp,964296.5108314704
Lja2EuNgUvlWzetA,4258006.651530036
X6ByNiCCmNLinAZf,8525601.241521742
Tz8YlInkMyWrr4ra,10444265.791484287
TVIQBwaf6lWZXcvn,2851153.1270026076
UTLOJSgqL03enWiQ,1677569.1692198056
apWNgOjTN5jW1D0X,2319978.5834157746
RfzdsvzuLidQ0pSR,1046530.4120019749
Q9uMeUTIDtpquTeA,5809399.351886097
wBX5kRX5SMwFCwEb,5059294.622371555
tdsbvhSDd55Z2pYJ,3189749.0743216756
EreSmpiwHAJZjSHK,7226413.205259321
CuP4HQ48117VQSGw,7005976.7209774265
XvvYh3rjNdzJPXyr,1516600.8915555389
mpIMusc8ma9u8nEq,59880673.4265745
wCCsN8s3YxvLs5MU,538935.7392465423
rpYA3BgyWnpCsenX,1973885.6342869862
NYSr8TAebJUzvXB3,1758165.7341623525
kxcTjg5RT5LWUaiw,10206763.287646838
ItxLlENcCJGxEjWl,23268229.686628617
hbc2v5sFEFQjkDlp,26062665.44219611
siRGtwOKNrfQnF5d,1634349.732668242
wOarQtYzDsT5yWsF,627236.9986693537
lqTh127CC6feMXd9,74209245.51257777
sZDB4HEcYV2FJFEQ,4744899.650490534
lohn2ebKBtWQjPyA,4345033.97500251
KOGrxv82Lf1TwGs5,3543218.601950649
erTl813C0uOUzrd3,662483.6687845769
xjGueSqdSjPBxjZ0,23195435.43831723
O5oOyjBvorWnQq9N,1839360.045572272
tg3MveTsEGj3DzfD,217302326.947441
fyYqQ3Nc6j5yq2aX,21440880.984961156
TalM3ZhbR0dq0P4F,23510035.351332314
jdEamHR03ahwFae6,1002725.4438663381
BbXgj6z8fK4qjQoz,7930251.776259178
gMF4qmMvF7vKtBDk,23435988.544435985
YHGwSoyrmFws2X8g,7269641.054445958
F2ZclFsbF5n7gEN3,9053314.007549657
e0f1fw1UDj5Wg6Y0,13385299.968521135
TkWMrh0ChsRCiJK8,3717722.8286921727
CiSgudR0HzybKW9Q,10608002.159884369
LSdIxlbIfjm46hMz,686998.5763933109
FPVpnuthOGbnhrW3,7931808.479888121
u89sImTcX1gUzK2L,2005399.2076342423
nXECOdV4s2kr10MC,4069275.1179661816
WZPGWFtdYU3ZADXB,2806039.218277776
mkZYu8bnZgOclu7n,4459021.553297106
l5gZgXAg4CzstyOO,3048857.907324932
aQEXY2fr8cIoBNOx,9793519.916270776
fzn7ZzOo93yRLYqA,2746882.392644251
lAJoGxYgOaY5vn6x,8471584.436431967
zhe5EMiZKD1fT2yh,14995732.946778828
hzjoSQOE6gJcQnPx,4921885.365676607
xZnE1G2fyFi0LFZ7,1075739.571288359
kRr2qWzme447MumZ,9490930.498785544
KU3TF0Gdf4shz0yk,9964700.703380374
HLMpkYj2Xy4ecIuL,911781.1815879584
mjQrWIBXtR1IJFdD,11930546.846494172
eyyPkumRNMOgbY5Q,7979677.67838451
YE5scrtETc9r2LiQ,3904661.544042357
ZyERqa3IvnMbbGlM,2467251.5471274443
nRi1KVA3fHSjGqYY,6904858.652879378
bkwhQqTDY3Qro5NT,2006171.5395973441
lS1rspVpEoVL2GY6,1510339.5094838801
g6sZLBf4uKjdYs6z,8583581.127570748
ffhK7mJBTHhmbdfZ,5731407.845932379
fRFOhYOuOKkvwMS2,1368217.2631078614
fHaYTeujpWvNaKLE,3461779.096093044
VBOJEXWcLqxXFqz7,13083220.49532905
h9EBVXLqUhTZ1HKd,3802659.3578491695
rCPmMwlu4OLZ5Nmg,3222945.519903411
wDRyCxUAt20JpZLE,2470675.6532069547
LLGTXqaCU4nE0SCi,8145702.286583234
WXscJeqKcSn5btyO,3139384.670356571
GS7N13crm2pABicH,1245232.3990876984
TyOr6YBgWMdTMAIz,266876.60080247704
bUswoa758uRSSELc,21892467.40153359
qHlflmgY8H9OZJa8,4618813.165828578
z54ozokJm5gD5ghF,5887384.7242475115
NusbwaeU7c8kScGY,33071577.905948844
SWVECawhwXYblSFL,42058436.39506019
fw0v6wGT4Sq8Ajsg,2457169.2172709443
jHgpBYS4ln4VzWZ6,8622063.649172606
i1Dy2EEadOTzY0oH,10493620.31536395
RjrOqcVWORwnjtlJ,876269458.4239434
p15WEMffbiLXOZhv,1770230.253966546
hnT3qYgHklecwk1T,9548734.692602044
owu9m4gU1XtMWC2U,3274566.6087906086
dy3Ly9rtxxWO5NMA,4400073.141444157
sNRLhlwZ35iwpRdP,814121.3474332525
nnhyrPfohm6YrZOy,1099048.4424506011
JQ1z71CnkiFURZME,1366777.3253259545
mAmhxNIKMwdftwof,48325346.03289283
Q0gA7O4uSX6ZZMQR,2757023.844678428
jc4Zcoi3ehJvJ2F4,7252508.68857144
zgLkWySvVGyMacdm,7069492.97857872
pTKALRLsInZhDJbP,7307736.143377789
XBx39V4RSqIU5pPx,24860041.65346707
l4Y3PJT5nR9VXyQS,1404551.095629937
gw63BnuW9FVTdkny,9097848.07665364
dxZRfaO9zatnydkB,3159128.923658606
rhpnNTwGwaQEXfFT,10596328.519097855
ZV66NRk0hYK6n43d,10896451.66309288
BJfFQcnWB0HARCoD,19408850.513388406
HeSLeRsKtN8Nhv4F,49097225.12455345
d4ot25MPREJ8mZ1e,3773591.9419649723
EqNYIqPL65Jj80T9,1550688.2543878485
pPZbcYtqZ6rPPua1,7934988.648276309
i4xbIXrnvOpcJcoO,3109679.8656164054
Wh9evCADcHDYbgzS,1782935.3624438324
cJJ3tSjphqZvzVTi,5569458.728846906
ezpR2A8x8zX4OOYC,17878196.241207775
ht8pS5QaODg90XsL,4800395.324100489
Dy6rdh464ys8iGBJ,7866684.16300337
U2G4WyJPIfhQa8Ae,3488851.925441251
aPr3J3H72ySnEh7j,1524686.823258225
qwm7iKwu7Lr9kUWp,6066687.947802703
fmLUwB6nGFYkn4dA,34666910.90641377
eCmea5CNFp3XyFTH,1600942.7949988332
xjOr3fYCTP4GZxg4,6466082.355510377
zDfnXpoBXP1iyPpc,7554378.924019116
YNeeI4JkvRywuc1e,7001334.675940278
fDQ8sHz4RKwqeowc,5987605.241025043
iX0DNaP0AEpMhWIP,2275881.8840692597
gSqlVyIlt5OizSeN,17267619.095637176
qziky9FDWj89gt2P,7720699.10828436
i7T5ozIvNbaYCAMo,6444627.646318175
wFevrmesuDPOtPC9,51577728.987363026
zbIrl9t9VPEez7MJ,15507885.205218846
KXCGPDQMLXMphiqS,22472940.887337614
VNF5gNQrCyraWUKE,6790304.194826107
sQoKBr2X5983C7Iq,988035.191274116
auhc6uGiGz11bUI0,17167398.257353067
sApcKtmDZ364ttb8,2019236.1425855262
KS24sZHdilKcYFjg,988670.5250501476
PR5jCxf8CERh0yuJ,1273716.145227289
HaCsg87fUtxD9KGT,3332850.0375605184
UrfkUQY3B9H13uvb,770359.1489643193
ANULoRilbq30NlyP,1019966.4311606172
JULsxn40uyrbwDsp,1755598.04625014
osGH5csYPF0EfGW6,971775.1134119366
scuvYRFmqH9CtOCW,2554478.1019003843
Bkq3hBK8EKtH3J0X,6273463.022579561
PMKaj9dHdDILnKyp,1659557.1197477677
KvGp5xpazQA3168l,7144536.360179961
IuaQp52mm3d359Tr,4886765.929956826
Dzi7zOx4xbdLdZgj,2503973.323567815
avUzcse4X4kJyaGX,6682334.338997671
juvT8FfwCPrLWgqa,7852399.924247984
id86zDsaHL6I0wmZ,15562347.426052175
Z8doPstlxayIZM1n,1042522.7361826265
GxnGHzzXebnOuwG9,6947356.644352939
nWX3XeHxgpQMwI0D,2289434.952757877
vp55Qd0X0vQSvKPg,1669306.9523165636
pdE4th7v1AncXJ6P,5989600.12388568
eXMe8sEYHDlQGDIX,2093671.6592346653
B2E3IL7FJ8RlOEXI,3961339.895834944
us9TvLsRXGUjyMhr,5753577.939185019
uB0PaCZ04sv4gKhL,42832148.57040848
UkGeNelLZPTWyesI,54532342.965891674
ctfHZqBIVvZXS2gZ,10583251.739829523
ivWklyPsdzmXwdFo,1895922.6109087027
w9jycePyyAgK7kJp,2494365.983268587
gSXo6mObjCSShXIh,1566806.7276647633
TmLmAFL3BX93ptIN,7597398.4089486
fnjXaPJDimWcY2lA,1616393.6615833736
dlhWy1tSVGWpU9pH,994218.5428503301
izxg0FelpR9x4WBf,2703477.413485016
qD1Zv3u91e826VMr,9569010.31316524
sOyMlEnmBWgVhVy7,6663275.404358766
kxtKA5HQHOnb710X,4926069.087926732
NhlqIKSOwPcOLclR,939403.1635486815
N05wU7ebqRsWb70b,994540.8587336186
np8BmfbaAeme9LF3,1646870.2034158644
fuuz8dkqY8ZoOucF,5748528.978173407
lBZfnZKOd3DsSIXW,8467883.66851901
qqI0mOQfMXw9kgS7,1119177.6075307624
z9F9wHKOFf7YT2zB,10099865.816503989
YWJRavar20VmgutN,29461250.208588045
ZNqpFKD11fPULXu5,3718754.517409571
tuwGzmgRPoPYmSSe,4422005.61719307
WEoZkI6LbC1Ffvi9,4284005.397291025
cMKbLf0MEORKDsmq,3651472.1565581416
G7TXvBFRUydaaWiM,13749871.975512378
QKiP3LpY44svbMVe,1030852.6333910067
z5rgawFZKfkD8WZ6,4479458.1864166735
QIjyOxoxqGyUbBSR,1993566.8392268908
so5tvl5h4pErIaxE,3164455.2279799064
bzboJbaeKdb3ntwW,13930721.370884944
SV3BpKBZeNGne8zC,32644268.149363194
mWlr0O50HHmYp14f,1091217.5903084378
HfqRIwy0AmEOs6nT,3978648.312143118
dbjU1CUPtHvF0oVS,11014504.372054726
dqrd2lgj2MAmvomk,1177084.1052383322
iLARb2IuEvs1AkYK,2493294.8424479943
fm8rhwswTU20l6vF,1392745.7835133704
OHrwjp4OmRwFHCpd,4349288.59209337
fq0RJlC3KEq7Jqpk,5751829.181462724
BqAghnfYSn6vBW6E,5357329.177954198
dBBbG22KdtL1zD6b,6877599.892096457
ssi9msThQkbXxokv,2525674.0608122144
uOmBDIk9pMUe2WV8,24891415.0468813
Ha6DUXwPgyjxib6W,11189450.993719958
CMAIGH65u2qGPyE5,3750254.467370987
SJpYWhpEvL2T1Ohe,20744488.05589089
chc4FPyrEzxESFqR,3503911.927253678
vz9sdWod60J6WhEe,1879449.6143899162
dgOGPtrge9d2lle3,20260366.773703273
CzUpxQdLdri3fMOp,3178035.638105403
jnsdiK6lUG6ZGqp8,922778.2133397221
RSSkVXNh4wJ2vnvi,2077737.9066073778
KbZiVCn3IjUQI4zh,3731050.40001031
KvoYuijwkxSM7Drs,950269.8382989928
UFm0bZN6J38lR0ox,6060704.345839839
fuEoMNYz7K1jC8ai,2477728.76633743
CeHOH3gCj4GXCB5G,2989269.568217835
eQW0HNygfUIemT6A,2858686.682204368
RoCbjqDdUnXzRcxr,11136074.552564861
WDtwwKufesAITwS5,7832244.618675248
pTHjCdoxcSqaACzj,2847513.284438355
bcY7yJWKgj6lQHfx,15175601.831828773
u9YwUjecLIHTlBSR,878499.9471714935
m9izjm0M3HiWKvRw,6948043.060773407
mDfYaIn8i6zEkG5L,9801917.115968978
yo3q1AZ1ZpWr9Vua,7589807.497442991
WC5JPsZRKHFWliQ3,14659977.278174087
DS5vHxaoGCh4Mj1l,11242515.891191076
O6w3kzpfHStTlOzf,511429.4577055284
Dtij6aJvMa4nY8sk,4809012.982670336
F3pqIMsya7AjMSKv,44558364.21022184
ScXXRuLdtBAWLpIb,6258862.325105323
sdDWcGzYEDUaTSBm,8590195.973287422
yRf0lixf3RJEcCup,3673402.393649641
MHmxZYJfYLg5dgvO,3091480.677368956
hqo0uTIZroN5m7lC,1725191.780178196
LO1mAcL38IEWTuvL,1879209.565850755
ZFVROkwD2tcFT44r,1164192.6361329993
cdwoRjWhCOaWVgip,2568835.3742433717
EpOGNg6Y0jTLvljH,4862902.78317307
mtZrzCJGyxeBJ0Az,3472499.1967551555
rPvm3nrMldUL5q4h,6324562.016103704
F6wA11zf1eXVTxSZ,2137402.3870901032
rw3d2UUOwu8n86Ro,3169210.497813104
VurAeWpcqRCF460d,10026922.40843215
Pmxnc2fMsxd0FPaG,42712616.802536614
bwaBCw8nCAwKuBJA,6679422.364451464
yKXndXHxWIjA5PPD,2884555.463440298
GtEeVEJIMjLpK5lX,4808957.590759921
JDcCnyVzThINSQpQ,4130453.1737081977
HBjGtqOkxfncjc9U,1194647.2260270126
CzXzTgvn1BKZiRoz,10787732.680265792
II71ggHJIj9pVOdn,2096279.1902609395
J3H8wbPoFsGUGRwf,4506125.86248477
vuuE5DpGanhm7j19,21189368.648761343
d5an38WoMiPMGcbL,14526456.841087122
rALlHQpDsuQQSjQF,2301045.7028440163
JAFK2k4u5MD5q6HC,2879042.840546576
uIs9QerWO7As5ktc,23040184.03388923
XWd0h2ehIbZXr4ZK,47294025.62102218
NC52OTiFkzH1hlrG,6176597.555120221
omL9bJciE1IF5tWw,5618443.1572887935
rIYLX4lVdV21LRL3,8271920.521554851
e1y1apYw4et9AmPs,796183.1350062963
RSN9XhUkRET6OJcl,2400479.543069099
x3zbIYe50AWSc4OR,15672325.320300788
cpwKxtlWwR1fsIIp,2264465.422754756
irMK6k8WtJTBPOvo,2837242.769882691
gssWvYigz2OswW0K,2854834.728422697
PwGibfK3GqNEzQKg,2820621.67724229
Oum0jQoVjMeexHXF,634966.452246142
bVVDA8jycH6RLZ91,12341393.01955231
iLwhqqjfimqsziuX,13401809.953198679
ZFPlMxFLWasadHSo,2587627.152110592
Glo8e4eGFZW2xJao,1142567.029680759
wSMfpTSk0UfxrBmr,3267008.4834913346
usmcUfdvHigVtCOh,10669242.85124278
WVQw1OUpT7bLgbH7,1100983.5080684382
zDttUzyfEF9m4N9V,2094717.4808318808
sNCMXzkz9SkIQLms,35861515.31175642
BHTokPsXmTTPzZNX,1793791.7182257236
bQlCR4DSqpMeDBDD,48820758.759348996
tyyQ1RDSg234Q6tx,3321763.2372058798
wS7Hp1TU3X6nAjGR,15050011.0807997
S8ecWpauk2btJMX5,3509470.1136096213
tvqUVfYvBO35mLHh,4017620.452166773
sDQvDNZLR4erYqAj,30773479.163795147
KkPPRYTnjx8u9ZZa,1691308.0006642712
HelpZabZAKPei6fR,66291522.97793053
b3N0a6F7A38I2yAF,1366935.1555957478
dooWoK4NIdGnRMUH,1732061.630894464
HHbM1DTM0iOA3ze8,20080279.147314806
nLwT8DtpYN5fXna2,1353123.6544461045
Md0VySe7e7Y5ialB,8996155.308484819
z6s6iqLQULITbzPS,44202847.30187166
wdxacIrjMaq6MuAI,900376.9076142387
eV1P78CeO5nIsVlM,5654886.409855637
JpNwHhWC8tJ0ji3j,373749.4641176442
wVrDGroJXzWmvTI5,5012755.302264663
VYvGSrd5InWP6wy2,4783647.8743768865
QyJl21ZGVBFMmu80,5081241.427863037
RTqQ4Bq15GK8BMBu,3323977.4840262756
xierDcaytarpatub,2946038.22883997
raPwx2dRQZjmRG7H,16196424.42221819
cYizKocnKefjqgZZ,8555383.983824344
HUnoIMkinXWJIsNw,1902529.9107029648
jghrOCxIGkJztL4U,1025276.0493398011
eVpzBLKi4tcRvfFg,7876698.74745171
AzgmViEROQOlayoG,4148263.8063995917
DJHSpQJMv5HIZLNi,4374058.305251148
BJkbgRZBxuALFvrK,4079204.554881814
iAxhCWAQlRJ15Hbz,17213821.052432254
pX8N50dxaJXijXuF,4130688.108869216
DwBrlPuTkPXpTvEQ,2468887.859950434
qMQUIh5NF0Cxqel4,3299851.7251587473
LGIgQ5PaRvXQyavA,649559.2784057482
v0kG8YEkRLpEVwOD,2475816.7610441875
gjbjcHJ6cNT0pAcX,2505312.192743872
jcr7m8nXcFu898To,4554673.7154549565
roEj7ncOL9dCl28n,2371089.8028914565
vGbV5fbdJ4nUSHmU,5383036.0978532275
rYSxUIQxnls7uRfM,7448566.202622035
E1ByiCqeg5cOja0u,1253349.6133988537
QBi8qjhVkhGJJSIn,3909667.086891126
LI7MCTDkV3r9p8LY,4640951.340379978
DVpPOT694rC802fy,3619956.6390610533
gp6cFZrgSbFwFqWv,29303311.306140643
cBRx1WHD5Kr99Knu,7380945.962594423
wGykuESTOxcSQ4yo,3588319.911283463
lSFwkesZudH1M8iV,36630982.46795618
UAqtLPA3nupwJvVS,10515176.961304747
picj5DjKCmrIeDvv,2871926.7490546145
fktyGkDU3O3a9KSR,6741290.740480639
mTOYccxtPpJrsKfr,22706212.067355286
xyNOENWqblKIsmKM,4354626.427645728
KhIFeUFreRfmdiOF,2377020.8885719106
U9X0AxFL9Ycawy70,1600002.6491864687
ftjSJHUMvHWnt0xy,12196829.045297248
YXua8EhrZeaFlKSw,7202292.2807700215
SFj2Uqo3uzHJVodS,2315430.822325519
QNKUnDmUD224N8QS,5491907.0670821285
llLmemK09lhRLG0o,2423346.525416182
yTZz8ndsjaNbKJmg,1958053.949980259
RxNl29sYsu83R2j8,1354465.1865173078
sGxiwUejxyHA0QIy,7487348.198527636
lLmIROzzqPZli5Hd,3605366.7860417874
OK7IcC94HVhghXlX,775575.6542127382
W5CcFq8Y1iMSA1hs,2087835.063485777
mumVG5TzFx4gQLvb,2697933.3789553135
VrW6KcbzJnrsQe8e,8025420.668318816
UzBPrbe0FYgY862I,3874135.2138818447
wW9j0ygkNlzMmtkj,12783449.140020888
tQcr7Ie2hmIqwLvK,12524497.655354725
LTxHtHA0AaNV0AsW,13175084.641006699
eQmDg6CNBhUq2s03,18464742.82753379
wryvkukoBy7jrRU5,2318334.833422509
VGzGWEmQV2S2O3rP,833571.8368284833
VA8dCXmahp38Tlw7,15075813.080512455
USKlFapMsFdqmgVf,2413987.3589759287
FebVEl2cDDlJBg1C,2325369.1010193666
ty1uNp1FbmZuk4Ou,2721920.2997929384
gXVt5Y37BjkvaRCd,5364881.9199803835
KzEFb29Ib5LlADNT,27298742.447220042
xsGePGGfMBGBstB0,14140008.321516834
pIGYHe1Fr8uGMgXv,3183139.166459421
QAAWI9cs8AKJL3hP,2948049.8413725505
oOTqVRwEGDAOIqof,23340104.012456927
p6ASlTDl3seuOF7K,2491102.074752938
hXBJteWsWyUc11S9,2509301.279432726
ZzOTwjgGfoTXPbgN,11428910.237788761
K1hssH8N0wYM5R0O,18125867.285726514
Cv6sMHxYCD7HdQy8,38741106.45281188
P8bM0RdqwYJxOKEg,8833272.579811819
mEiHTKtHjE6x5OYw,35882285.549495466
i32cN7aue3wpFxBZ,9670071.10160275
cQcXDM1Ii2JQZPBx,25201941.620136224
P5E7idxJAewaUspl,1934677.7962974028
YTW4K5Vx1IlFq9V6,1720689.4266510159
xPLPgfTetCzfmRR5,67953911.83910482
gkVS2DHmcDeupDzR,3877513.266756749
Jji2nxaJFwrmlfoK,885131.447802273
Qe5KvOref179NpdM,7006627.212694584
SRKnZN1UFEUFXHZw,13473245.068391744
QHoi3U9q7dFFA1ek,6854714.29114912
ZigJnspKti8diV1n,6132973.668376734
w7I4ZanusfLm6Dgi,17141222.308485474
abs5BF6mfdKteABx,2045070.6146682636
OJQRb9b9v0DyBc7m,22423019.346780688
mZswRaJil23GZbhj,2808874.922464427
L8tTeeulh4Wi74eI,4630137.332668906
JNIIP9AyA6XU3eEr,7384767.6095147785
fJtJn8encw4ZYq6t,874489.7817169118
YMjAEJdMQeM4Rkt1,1531757.4049337758
oGbx2Wxr0kJOtpxx,1941020.3907977063
YfQCBGoSIFpYn3C9,6324049.907663015
kFPplrADs0NE0I8M,20612323.03108587
AaUpy2DTexcB6FMk,671699.5848240604
zIzQfMIGJZ5q2t7J,107324778.41719627
yGXPqljemECfxokg,6680185.810663363
CsOH7DpLy7ygrVjB,6897801.753828775
hjTdV3cWLGpPbQDU,1240071.3890118627
bT4D8i886rqxiKGD,2551318.8600376914
mR7vBYB74OE9Z2Mr,13169106.038157701
yx3WCYmsmNLCBgpM,1209878.6873094747
epEaWm38o89eqHZU,4005135.306332561
EN13IT5CNKLxVtqR,1786076.3031662751
X2yRVdlIgeNp2Jz3,5352438.1889017625
B2Nw13peJvn8C3y8,15005132.110562429
tOHwLgi5E3DUEyjY,40760404.75176194
HkHb6PaFeU2sAtbP,1315563.190939611
hSTq2bIuyyTUSrRG,53081333.83532677
AAdzFMUcK9P5Y0hh,16851752.333349157
mdOTyQ6Mai6qntsf,3680512.7394637787
VDwwJu8azhn3RclP,6267359.252102507
la1Zez3NqMLRH05A,10769000.95926605
nwfok6WGeQBIjyBM,1573225.8486291037
UKsl9WM59jDmOqQi,946044.3972118009
QKE5WD4K3ir27udG,13844808.270326255
Baj8WYYEptj38MpT,17555096.4183287
x5ljaskcRoeghs3W,8588207.638349937
F6SbM1jvPbvps1q5,8872195.108655047
POfrmw6Dnp7e2ibv,9880088.047975948
K8niPpu8jBEwN8cd,5771143.881484297
gpGVvz8qAtvMs3M3,1133166.2897742386
ViIUeZ70skfNPiRp,4703583.387702534
pGUK9GhDPAhJFhzg,3581964.98838246
XtLweh3c6GgA93ka,9484540.447337702
QNNCqM3pBFfYGncy,2075849.67818921
v4msJSaxwqNBMuup,1001546.071238515
TWilMknVTkPdZY6U,1357410.5084319902
bqeaiND5mJ8hIDqH,25094342.642521724
SQcWsnJW0jVwGB7j,2035874.9096638851
D4haqQpmhvWOogc0,4661801.660379222
yX7ZuTLCeEG4BIpW,2260424.2839992573
MRHcSzvWq00ljt8d,14909199.900072057
F6uj4MhR0caUwDXV,2771700.937174
gSxwoRyn0LwS8Cse,587045.1186150861
AlbpKmqQFmrGgTKB,8825100.13184872
OKpjuHUJeEzvGOb7,6002927.015829369
eHRTJSQbuEBQCAVe,3909385.4759170786
TvtHP3qt8tFK8Wma,8334982.926050057
UQMedOS6LCd8fH52,3358918.626790098
B4H1tL3CpOVd0xKy,14613526.531859247
q4JW8LSQHrsweO7x,4457550.601337902
BiaagPYbUwr7flrO,1620732.2026957278
HIOxpoAg0usyKn0l,12371624.82317218
DfFiH6UwJLZST54c,7006162.912647395
js9wBFI72yzQekHa,11363500.282453792
AIYLebxzWlN6gopl,2644404.284510057
l78VeZXPk0FSHQzu,2196510.0579455867
lNIIj5T7Gq1fZJAQ,7584131.961737478
V3AsgmkRly4jZFe4,75066173.9399196
Y0sJRuvDtUvY9fLn,39612714.88499148
ewxvdJDdr3FhZlo2,3220770.0927374493
pga1EODi9Ag7Hk0n,1318519.2557105385
FiST9Amo00tP11UY,17518248.07569655
ZtF5ih17F1QJMkGa,18798219.755365994
oaMEVinCfk8gQI6l,4085841.290947012
uGYBIhbsI8k7aSen,177379124.50565073
dkASa8OMfxDrtNlY,6047825.796480411
maUTRt7aTTMNq9Ql,275790374.33110785
HeWtZ81x1pORXWSQ,1068310.4547253507
agGDp3PlZTC8R2Xw,1616729.4609108355
Wl0vIMun9MVLPsR1,5504188.715359867
zaVCezZyMJj4GTAP,22381655.612291627
TeJd1sjoK0IQ3AHf,14288319.446470365
secSIu43o6kfQCDt,4175182.5984887867
kVgWTeLPA9Y0P3ZF,23801794.808667623
rUP0tB3u67iL4Jlr,2228044.2099589016
tyrqPJ3hMihzKEuz,12854044.8443949
Dkm5BEQ2XdLeysC4,6669936.930553351
x4kZ1EFmBU9EPV11,1577571.1545016903
pu05K9XiwAIgp8IR,41652005.69451557
MgsFeZx4nFqSxkMe,6339260.407292487
