building_id,total_price
SlqICptLcvsjqYSq,669438.3308839679
ImBq5iE3m67px2l8,21814606.455680806
Fc3XD60chrBhs5FC,13713136.572442075
aRShzBITHHaYcVbF,15848423.806726996
ZnA8enYrJxXW8LLd,2844814.531854147
jTEVwsQpDqstIn7l,9146185.46456867
zhlc2ws7z9brqSID,4930722.7339253165
jLctMRT2epo7I92f,12433101.73181489
PEcNg7RfLsL5vgDL,5300489.232116899
jsbSfSze98q0NP8p,7799607.877046321
Nf2Llf9o4piGcS9Q,5303863.030880159
tY1Zb7zTE3vFRKYY,15851802.578610506
levmIkCGuin9JHGW,7155131.052652355
RnazNKQVDuf2g6Ol,4269867.35267242
IUWUZkYhaM0D4pmS,3402348.092721545
hYfMVCNMwvjWMjdx,3242829.789843145
ADDPIYK7sOvNZM0R,783736.7301588356
aDaTF5BgiB99Fl0K,7845259.974958284
sZCoqzktW87lJUOY,2537664.79611931
fXJ4BKJUIqS4ih0U,2866759.475638681
THQndPGuKi5RGq6d,7187578.3598277215
agqtQAsR59ZIsrJT,4283217.552380532
VvILwKghfKI0eCeB,34495107.004832454
CyvybXgqS7kOfo92,3144494.8325663386
geCo7hWAbWfeQ1R4,12177580.236236375
SiLM0hAO68DoWteM,2598698.6134064104
XcmqdMselbRlTDvg,8284859.739483798
MwlXVYhGZ0Ho8Xbs,8029305.576572267
DqyBI8qUTfCy1Eid,1599244.832312636
vMo17hBiwxoAOYil,3385088.938899162
ywbK4fcbFGCUc9Nr,1190051.7020175152
KDVUjAXD8aWdlDxG,13578176.269497288
La0OVuqyOxWEKTwI,1946048.403835451
pYWNGAih8VFzoL5J,3774406.55263717
TZACw5rp1qt8v5oi,14884393.929780517
WjBW8x7MvoblFy9B,13522149.013544327
iba1flFfkPFOjwzJ,2685531.1129191583
Lm5izoBTewvkHvj8,37514692.77828209
PWkZUOEJaZ7ANx1D,2069883.319910356
yekFoC71svlErb9T,23766863.659342427
PNocU7N03aX2VrFu,5083371.786607226
XT5achayU8F9SK44,1975496.0782544876
eBvAKEKRqrv21YqZ,2311199.25846184
zzdoNwq5trjJokJk,1689660.7785120406
zao5FLtWXOhhOYkx,19378005.69155311
WyvBSz1YoRSfiRkh,65655749.86300425
MKb37UGylLvPtgvK,8762902.020637209
eIfPXQ4KWMg9Hc5K,6173688.978944884
hHRyxpqHfn7FdLJm,2445655.3912869287
E6BCpEEyeMkMAIHS,6111193.778135518
bAEcGm10hVyW5xff,1276122.0178915856
RLckY7bD4IjBCS6e,3047304.504976551
akbMElxbBfa9see2,4092310.004412391
cN8CYGuczgDQeYhv,3155778.9741371344
YhtF5mm5LAnzonPN,3788429.569683152
dAYY7GRgtx8XzPl6,8128632.332985412
bDTZckaqTiOqNKJB,5183882.750713548
Tn41iQoVmgr1bS2X,1441194.2109602012
jWkTqtS2HtIMhbQx,2457393.6390645043
Qo8HHDK6jbkJnhAe,5340830.09005725
wMn2nCjA8e2rAXHv,8090076.726710552
i5eCXG7EEDkfUaec,2033354.9057501715
piJOkHOqu3JaYRd6,817915.5831953818
S3kjKjfFkAZZFUvi,981040.1889103154
odJxKFdDNOEEJfnO,2741800.4666758664
RXDhMkNMLN8xkOFd,2427489.0278878864
ZvIORb7AcCOIG0Vr,5647461.394792518
zJ1Av73vl09OiKLd,10360809.43202327
LcZxjYglXzisoixG,1491448.5572699315
jUnEPDQ4V9rTfqoB,39805661.415724754
r9uApBIrt6xpfjhg,3402736.543942096
o2XZ7iuN8jC3O6ua,13163785.441955205
vKnyCaji4XS25jYF,5161189.33365931
dx8DYbZajYueG4oq,29479500.69941154
aRiireuqMvM6UiRW,33334936.84964489
ZFFO4IJtaBtE3hxb,4180982.8124618153
ECstf6iCQFKuKBnB,5872229.966773668
SfTKwPsGsaJvTi3F,6248597.581290624
hC4MnlKvUOUEyvNm,9455060.497973057
bwXVjSkuwWaZ1Ntn,44887541.01955303
lRhbgZoQb07BiTR7,222368.4519955886
oU4zpS16WJk2lHmj,13577452.258271806
kxNggaKGuy25zMqQ,14758513.191817593
Q7EMsmywYpY8Cpww,4934802.810923364
t0D3R8BHjzuMwu0A,2248686.25549893
JbnDVabphOlIWmuH,2076732.4037369192
ouxWF565IGwXBvBH,2584818.0161366295
nKDpPRZD9Xf96fB2,9427400.045733906
saomIz34bJStAOIG,17177177.6515
I1vWXzJDd0hA1pRR,9333076.561921537
RIXro6xnNSptKnI6,3216015.8666132856
Ho18l9UjtMbeu6nV,489143.6074853517
epvvzjbCTSGiw6QX,16100327.611463249
eVwzUusHfgmqA2FZ,7513733.819764564
bsMtI6OCXV4rXZqK,10121999.01391609
dWUMDO2w18wApftM,607408.8485773352
eBjuFR3q11RAGfww,2478264.1383698806
n6pKwNqjhD4i7Ld6,3162966.5369734485
FXQLsrmn6zD21Ln0,14761155.346710162
jPBu2AxgwgKVhYD6,5020166.263635046
WIyImBgwrMv53vcd,7126427.812408085
axtS6S9wxBPbwXOP,4138279.566878925
mIwxaywU6lZ9nWkd,21961108.018488172
A6aOie5Z7KjYLKsJ,2777422.9923109277
glNOnmL1eKDQs8Ln,17591318.8368862
jabTbDuCrfr2Bpbr,4684900.547722986
FNayo83FZ2qG4PQ8,8145547.4360271795
nJZ3P5lxBXOo62Kb,12404255.023465272
oi2ImKeUhVSQ1jVJ,2513709.406252403
AqUeqOz0ASvfwjZY,13505562.120095331
kV96rFlIGRNu2hkj,6942052.910841081
lLEJ3rWXfcMJQA5J,4610666.028011322
bx7PX4V2sxnRZRTj,6765011.79096009
YjRLCfvfQZ7VltKH,7535087.9474543445
Q644L1XfhF7is6WT,471825.96567674103
CChQPwhFp5oqQv4F,13344426.258495193
eVSxgLJCUXPzpxbO,9361186.04691752
WG0TNabK4JIOnEHq,6067038.444482957
SgLmyxRXCXqhdqYc,13628472.844182681
h5OHAGpJhguAttmK,2220169.3695164444
u6WOehQSjSCIFKjW,15033909.514930237
WYGLBEim8ap4mTaS,118173183.49754986
T6qW8Wz8sgIFETjj,16683368.881700583
X3YQoMI1DLnpX1Su,13320852.59270197
t8aua8ayH1F0i2OD,1285847.325425292
bkwCjRzwaGsVcKtH,6574535.343666138
nXk6Vmtjyenmkyq6,134031357.71058622
A3waBrpJtmdox1sW,13414037.717487806
taRRRIxmaViz80pg,2767516.244323883
MD69G1fAHyP6ycS6,11408524.32746492
Kr24Q6dhPmTVtckJ,11305010.594046254
KshopuvjlYUZiI4n,2510501.3278115615
S7iOG7f8ARAdjMT0,45699815.64295657
DeWbXWSqnRCf5akh,2241972.9106445215
U1jlHLPC6X58ImF1,2897548.389767951
n0DkYtb66e5BueFX,9756069.640116096
OTUNYHctOqcHiAhb,19354623.441266164
MgnkOvFpkXw4NQAH,12746167.701653447
E6LeSowNEsNfuaKt,11434551.960648667
wI2WSpGC70Bh2vU3,4999068.246085158
DLNq6SNr6CzGdTQ7,10838293.193525523
D640Z4tSK0FV4d7H,1046168.6072223359
LXIIwQ3AfelGcCj0,1852360.707546619
XhyQWYOxHiHeTW6j,26094509.666442044
RDnF76Qtz1Ax1q2k,2936307.0790702146
isqvMlidJ3jVSIsy,12886578.199337438
WAy8I8J81UZ5CPFl,28382714.009357292
J7KPuxKIS0mXvXPd,2749078.722615352
ucRuJKvF3LcCMJID,39629395.31991509
ewXfWyvRCP7tImQe,2034073.6801310815
vzOawSUOFK7QVHuT,35762415.11870836
ezEted1zjNAYoeZr,24514404.53984014
MHPOcCfWZfKt7Qpo,2370137.96812688
f798u0ltugBKfIxS,3269292.7141183745
Nv87KMLxJApdqWtX,3666982.616000881
amnwtsDB3joLxQ9e,12575767.164738137
NTG4Y2uYfo3qfoqP,1187200.16581493
UCAi4SeA7vSaLtg2,6684743.347537631
q2TPV6B8xzTLdCYN,1005567.9617454766
S44EqvlwqxOyL9iv,20887379.657040007
qRsUnsQjkHxC08tV,3624326.2438108446
GfBIDRk99ZaIie9s,24921699.398181617
gRItfWCGauE7iNer,6245450.267646326
t8ERwnG3dyTRh0Fe,5174878.85312495
kk1SMiE1x4hdm6JJ,5698192.160883768
uukMdrbYD3dLEDFV,1823812.908123531
gV4VqqnZ8IsdSSKh,2146539.819319157
oWpyAjfrXpUZdHXG,4330363.950232448
uw61Go44Vs5uOfpT,1451280.0687807268
doQbSdB4uvTyBL7D,5129179.754745217
L24WEdzMqPBTO0dV,12299366.403242426
tkHEfGyBBQavpORO,11698161.105892222
TQVqAPSCnUFzIcEw,164921356.49650443
DvpQtC5ZJmpg9hzS,5406137.577084077
QPF1QehoX3yYZOO2,10196819.72905168
sVhh8nchfG1L1bkX,11081466.846917812
Lftxj5vHe6sowSkg,2564902.69930128
LhOetaO2DR6UFbFo,400131.08619275474
FbQlomTcBPeQbTJT,13198163.504491098
EtnCggB8EU6bPfGR,5521664.795415912
Hy1RZCPQDTJPNO8w,14354163.710155178
UO3RYh3CHSyrzjK6,712581.2859443128
waChu7wePC0KXGPP,7127982.664289278
tKCY4DY8fcE2lv5X,6637765.620920777
LoebKb5x17NFxfs0,5227055.787127469
KfyvrTaF9M20asFc,5464178.758271856
Cdyr9f3sTMdmyGGY,9628955.511771426
bp70U5tbL3l6wzkP,7141983.054987598
rujfJd8a8cLbVF1d,44194149.68992959
eM4tN1D5zoZEHNIU,4227945.135801531
H0piQCek0iQogAUv,5250339.253389258
iRNpL9iK1Jw8Q267,2055762.6430382296
MIfbd35Y6tjNpmrF,1216706.6339406222
U1TPM1MRuXbEK5HQ,1832280.908469553
c3upgPpZBEwUJKN3,771472.5281412334
ohiMuZrpVDhvwPjA,3253676.0801380584
QQA9SUgwHA1Mkfty,3202540.5073511256
yLPQKrnx8vro7boA,13652054.035512617
Pe2dVmrOkdkVbaWW,848384.1540243232
PKJTqHugi5sBhCib,4854403.433274096
DQ8ELLsAxvaPAkiA,39426311.2735405
JoIIWZD401NJbvso,58713467.986687064
jVu04zGAg1kjk7Qx,23168064.11177868
GjjA375SrIpmCiA0,8390357.224501615
TU4anwI0d2i3p0aA,2993405.0568095557
qRBxDbd39pely2Ns,1097747.2597864324
uBaBWjXRLxpsprkk,7307354.960158041
Q5TkDpG0GXOvASnf,6055958.823788302
wksqjc4rnFQx2qy9,2139153.7871240517
QoaVTntcD1KtTASq,2985214.160184796
YVDaNMwibnBd8I8h,896431.5889917726
y6NEhj5tibc5wn8b,9615441.946296755
VDOWxW2f8Vaf9pcC,3928901.318803115
tvH370bq7VHfYMzC,60967468.45798129
y3JYwAP8dGbVuiKT,8740673.003478982
V0bZwU3HnKt7fPzF,4327158.582642633
rPIEGs89q761IQo8,4564963.310478655
U3eg7ZlIcqA1zj5E,2078102.2659093845
ngPtd0urxXyOXTHM,12180380.533677708
zWZ45gScMl5YeE2F,6944766.047584213
zLZ0Hu36EXYyLseS,2047404.9737679511
H4mZIX3OUdLddqBL,115895164.68294817
HiUOglkfVBU3bQYP,97333151.41800424
tQZe2wwl5fOeeuzg,180765408.18714902
IGnVSlkTMIYJ6vx8,1208261.6184610582
ycSjQMSROCW52Aqn,727738.8524830175
DAi2jvdp7NlvWCw2,2605639.8724751137
v5LZMfSkGTGDdVOd,886363.2645622343
O4SlRt1MUoy4Fo6s,1509359.5190765688
yrbGBxrz8KKbHqso,3389945.377343912
bpC4LIwZ9ZQDlCuR,8168266.0079440605
xlzV6WhJDdsqtkvo,4620320.101703048
biYQQ4JaO60GKjuH,6287706.886329066
pBEJuEPRKqtf2s4h,9298306.679641075
F9qzvvNC3HwJy17A,7737313.311876088
uAbpEGLknsMkwFXq,3595316.351462711
vLXxdFpOa8P5aEV4,22959573.92921365
YGRXrXkXO92uS7DB,4455954.141580433
f9oHMPEFzc7nPq8z,5843679.270194802
xlFLzmtJN5dM4SzR,16127738.089378914
FFhXlzPQlmcXqczI,19362486.09920858
Q4xgiC67vovDrqNe,10951094.298774373
Ck32GQVyo8AD340R,11614068.895992681
dKIUZZEXi73msf81,1889233.7095896807
fVWRGsUdxV3rW02P,2700323.4965864904
AEcyApLSJDOULxUK,10873789.356122341
b6ZqDCrikOKiEo7K,3595751.9109881576
oa3FsYYLhQuT7qaw,5710394.382351024
xkiwIgkojaisfUcB,40502212.038165145
FA9IFCw6HTZ2YBq0,902158.1050801378
d2SC1cweHdf6APx1,3674430.0464938786
KK286KrdfAf7pg2T,10042741.037317395
Iz9qkq2qLOAr7gzg,5246733.7926704455
nW7dAWs3gb3OEuC9,6554904.708458951
cxndCGOVM1HNhb3O,14333034.544017898
bYkoekfHVkt0xSHy,8368449.688277105
DlqbtNn1SYor0B1H,700762.690484296
s5SsPi2CWPPqcuvz,6009140.335241094
HZLUJ66NMHQ9PEy9,3843031.6028479543
FHctV4K1LkukbRlj,2529948.5131582795
OxpXIZfd7CcJ01Zl,2990871.9185978444
IXfgjtvuoJaWlMMx,416457.4249175309
veTu5WOJ0FdKKc7r,37147087.40150977
KdVl7Pk2SyRVOahs,4084358.0771600152
REEnlgV1YLCbhpy9,10004405.775777273
BCZWPFcbMz8ZEAj6,3517435.5658781515
ZKw2z7SzzsDKLtOe,5235465.249031743
lY7J7wX6AqrUrSxD,19099649.18539103
YzC0jOf76Jbp5lPj,9114646.443557283
mdoqrKdJxvJjjekF,3916105.8820642997
wLl0we9YVMQm1Vgz,3865981.4569069
tEK6x3fRsCzASJ1A,5286645.422826089
uXHydXGGCqgKQk7G,29305924.894088596
d1bCUYfqYCTkna8Y,5657411.805034833
wpURNcx6xngqKmqV,5292521.275829101
TJafFm0XAf0KUr9l,3882962.718185018
OoCnIrBQPPHwQyXL,10437107.047030872
FV5K653DBuWEdZ8F,2042097.6323790222
XmsIJzVvgojD7Vnv,64234059.77540426
bMvwQDTDK4qEqjoc,13562051.312773053
NFunPXlG2KW6WY4r,6658740.079026481
ZOs7eJ3opBDJoy0t,13476589.371879498
PHhvlkPtX2hvAVD6,4731438.441857015
ONW3jLAQcvFpm7di,16925564.459999517
fRhWEweKQnytT7PY,324742.12376496696
l9twT3T1liHCnXwH,7850977.021613218
fHD8IA9OdNxym2nb,4729334.465106985
UKGQBZO0gVvcXpXg,4754185.172206242
XZdJFFGeqKGVftCu,9647761.847664572
hsmVjLHstGXPLLJY,2461074.950657284
v36dK4uh5pn2CXVI,49484577.08823264
QsVibhfzLVh5Tc2Z,3764556.7435731534
jadbtQA6LFOQH3Rp,9318704.488729533
DnvDXdzG53GyixmX,13839886.818344895
KOpuWNOC1ClckPsN,4508155.704906628
tsLi5uVIWHAva2Ac,5862463.819976643
zxtWeU9AfHz3jEo9,11250288.888730802
HwlXHBnQmxxIkDsa,1166008.656440638
WQZxtHQJLFnaqA53,6964375.444205278
VWnoKaMIgNStmCJW,17468596.539883114
hyHo7tai3884uaIR,1877875.938777036
qReDb5FCT67YcBQF,16223390.875005808
q4wW4oVhwNyLB1sF,21899584.168831147
waTWiohBS9hpAT0P,11264576.627018392
ybxTssNsKHeYeeKj,71348841.76190783
J5nytquQ1OduiXic,14025360.314659834
K3CnT1AcmOYdmklZ,3625920.0756180584
MayXnFPSauPBbWpZ,6834360.621769969
KqRmdCURDO3A7VOk,2882711.739427087
mZzNbx1dqss3dJ9S,7869700.596142776
iJy6WErBUNuuYaUR,15933082.05620978
mPIf4EMkM9KOVwr0,5301151.320710894
YmSqouYpozRRL3wD,9162329.752242198
Pd5JOdLHAyGNRdjp,3628586.3958355794
lye3R87iNGYQ3m8Z,5065125.413517753
z37uGFBoSDlxi3WR,16833485.784912042
KIkR0iP78up6NH4X,1207803.8912337054
BkVVUV4zXFiOJ5PX,3662035.6355090598
tHLbrAAvaF2mGZNl,116377206.55427246
oNAOfFCwbQJcv7va,23648959.139354132
TqZNzPKtmjJdIe5Y,93989352.01374102
X7OtJQuCZgXq5490,12780633.378813187
jaPXtdU7XqWvaunh,2206691.756841694
iXKcm4w5e8lRCGiW,10026749.676682908
rNU5iAAGc80SZhNM,3818704.519997743
kO9gk5yWZ1R2g3pB,2639760.8888676516
AMVmaZaDDlfZzgjB,827552.4075439688
nRbBq78wYJIUDosO,8698167.313404936
z7s3jjEjLUuIVAH8,1899788.8156819872
W5bbiXuy71CuHRFW,4732293.186816813
AI9ONRZ8NoJUshha,6172265.771276822
rL2CnFtahm0Mkn29,9773024.59484877
HrCrSj2A2MmnYDFY,5203898.471062215
orucoKDMu8GrC4j5,1507354.8800769777
txXRWdPgXW32cINE,753030.2277081436
gF6uO16iolMjKlwe,4733405.123117112
xeSdD0spepOZ82t9,11459931.31097706
TC3jVD0Cww9qWRCp,7611045.556217436
cGtJfswce61ewLw0,3167301.6889459193
AanJcjKVc6Y1RjF5,5671737.1787209585
teVksts28ax0jzQD,877606.8927130108
df1WdyFkY0UBWUuW,8478877.782849167
sLNtkckcRASa4p1f,6203690.81593455
t7sact8JE15CyIEz,22000151.38752656
lObLlGumKYIQTYUB,4833325.808996894
ghCKTcbVrMkvUsM4,3048114.9716496877
YZtnxQtj3a8zvmWG,1923607.8993587312
CiFaMC80giuFRvSA,28529533.63194231
tvSBNWC9NwKnUiQL,4789123.435395341
nSv8IacMkKlaKKUP,4773642.630775545
K8QAbxZEFkAWqBEJ,36894389.975895286
WG6oCPuKj97FlPGP,9301165.637472793
NPOQieW0qKviVS3B,12888295.594959984
NkkD63Dd8buAXmdy,1257944.4085813214
bQnO4zjSweIxFzeR,1102607.796747585
EDuM4KAsZmiWgpui,753082.1368119898
W9780pxOXPusGsMT,350776.5248046837
Ah2H9TaZjHlHYG1L,4914680.183178256
GmaLeIwTjK0dMMca,945078.24754045
HiiXLdikLRVIQeom,6450660.828039196
LHUeoVcFvW5I9DrT,18638651.401743867
mdVN2cfMD9tBk2nK,12674241.056100357
pJv4lSc2M9cw2Ugo,1323470.8940258757
FXwX8ECiNhqkkO31,3320987.9562499737
SQ8bZ7CEaobzqQI6,11816702.618854888
uJq4U74DBCQBXZVJ,8607086.375886478
vTu5lBO0gSLkkCMh,2742664.4655800993
s2glCfrBvcNxdaXS,2360545.799246003
mMVfIQBKTmKoGdkV,13340224.437412523
fwTKyzZHw6jUni5r,7155102.322016923
e3Yulr0gTSfPOfsA,2925108.904298542
aU49VuBlBg5oXZrn,12086593.12196983
mqBBQjplWimihfLR,20049834.53717742
K3yjFjCMnqdI2oUz,8082515.3163951775
Ho0OJkLmcdx1xxhf,18115759.4518297
rKvJQDsXZ0we7rvt,3460628.5790620577
rhxyXA4i9FkoBiz6,30003651.178572096
uHKAa5J1TYcdRxrv,25529441.774047993
oKJtps0dqs4grK08,16240019.00224536
Ckf91oj8YdjL2HdY,14929283.947935153
k3Js6fPErIzADJgJ,1300978.664831298
EBcT9g2p5fev1X4a,4626848.389819411
wrbDBU7UeCJ5aUfW,11663001.629365653
AtazK2tvlJuVX1UG,6421728.685900571
bB5n53kBqYXMxxRQ,24014867.20131103
tCp6ST3WNoGLoccV,3037403.8833492715
cOtwRa42AQYEITrM,8760593.082068997
C9jO4Ku5MuViimiw,3001686.580751787
hTx61Cg78EDNfsLr,3734830.8393193907
h4tBDuhhUPW0oTDq,998464.9480707648
Lnk5hijUXOokbE5y,1959088.7654662095
MN9PIUR4ekeHuKRe,3177454.5742631853
lN514SybSEYSwzA4,14831593.03076351
xpmMQK8neciGT5i9,31731047.492802918
h8v2PhjafZX9MiZU,8116297.282151379
bSTTOfZj3PL3n6aD,43402575.39562294
MfqDtuq36ztbI4JL,1299264.8790047013
U8krjKjbTAruRQVB,4400436.9411506215
frwDPeVEmIJqtDcV,12689532.849192977
FWCBcq2fmXlEHqBD,1916973.3346142697
r5stz9oMXNKcPD3f,86312582.76846516
HF70zX0bfdoLOpPG,7372545.599656435
c1cNMaOnBtMTejRG,17085322.519572653
vonV5ZhT64Tt0p09,5100641.198909638
v2MKd1JuIDMODpiy,337982.0052673258
DQcgiqVTmU5tfXxv,5748208.74554052
ivMyrv6RmMzVOiAo,11427618.242668815
djIq41yHOPt6bnN9,29183105.789294824
e2iRyekovrGCx56t,119439141.70235395
kxxryYE9fpe5cNm3,3643767.552127527
GIOclN8t9dRptPtk,6796348.010220638
YJBfstVrDHtpbN20,2601436.05988717
tas2GPJpiXtCswmG,3117800.30712209
GlM5QoiSrYiGlcoG,162563333.35804626
fJfGRFROzmjsHi88,3441729.759342742
mLe8kQTSA0xEWEed,6516593.614980351
vpKTkctUTdCVArWQ,11427113.268984184
Wp2buqUv7ZiqA3d2,1476796.5289675547
eyLc9PBtwtZAZpvT,3466079.966468444
X93g5Ra4hV5sgotJ,3888431.138664794
jhDNkHZjXASvmjbF,9148944.2213997
d17s0yrSCaNDIkIo,4218614.588718142
AXvVFXd0ZVC2gMKp,2103401.5741750747
d2vWrQ9Mde9x3sEc,9835906.992379677
kguByIbXW0je4PCl,433730353.70160973
iKpwWHiOLPCjYGYi,1031886.2937832124
XrnPku9Efrsk7FSI,5419850.276754627
suSV4oEh8PHQ7r4V,2738616.145093968
F9NYduwLgMOFHHmC,3866708.187307246
r0ag7vMKqTE9TlH4,1877432.1464556581
M3gt4x8AELmzgRCt,7623029.640901301
gm69pSUNrxETMYwD,3628586.3095983667
kWe1CE4ulTET3roD,5665551.506875481
iT0rDsPso643M96f,5277628.896849126
wdsJc7S1cv4t3jhd,8416504.874344418
ypOQn1mQFhELPa46,1420819.6685111965
SwZ1dftcaG7R5HrA,1127741.2815047675
Jv4xNv0g9bsMTXZZ,19810789.001810122
dnd0v9CCT9mGv4FJ,13335651.828794017
LgdRHy6SJbbtvqu5,29532702.56336652
D64rm1WXTST38xNi,1418753.2876121025
QspreynifwMAvo0e,9567406.509259094
r99ETcxOi6PkyKj5,4862790.019442318
GmKT017w9ucdRx2h,1155383.9908456341
NOX8ZX8yv6ovR9Ac,13032279.509956904
zWueO4PtDv1wL1vX,3625003.632246933
pPIR4O5WobNXvdif,2901154.6877649715
M51reaye8VXyLGcd,6632676.472387087
kdNYxKaTTsPcZXeE,75459539.46519676
EDDplL7az57PQj4S,7867394.11258753
gCPc87CrfJakj0BB,2345092.5332304034
CwyNuUNOpAsmAYwc,42604753.758163586
ytzUj7nA3pffrTTH,1158363.9915374701
XmkgYipTBLGEtMuf,877790.1013610752
l5olEUq7ehcMEZBt,2860543.964104878
fFOIfXp0oqh7aFvz,6593913.072956385
VQGRk2KIKlqp9JwT,60359483.90874162
hhz8Ba5lPOGqadGC,22359806.508259363
wzz02HwyyhdzDSQn,3467852.459732989
UelXee2FjN7lCZJf,11539179.353243945
fKDGZbPOZhUv7JqH,10892540.474200469
ihmbVUfWX3szeJo5,5848554.248712594
fYmF2Q3MTcE2KfOt,1749450.25086508
J4qhXFtYBBQVw583,5783521.485542878
NqKAjZbFp6vvyPXC,11833371.55157221
rnVP61eFIT4kF8t8,1642167.1060239475
P6aIH0UIB9BliIyQ,469955.1763208099
tTuC2rLvvCe2gIyd,9373682.515835691
KSYJIrVRanhhCtHo,2352411.426474401
UiBzMfufefSOfKqd,1579868.5364446081
Nuthwbgy1u0MPb9M,5148965.694495079
cSFEqvPMMVZOstjB,4676633.713901486
JqniAKEaRGvlRcC7,763763.669538203
nRf2XhZQiRmsmzsq,3566963.5581410304
lEbsHejOcGZJ9spU,5249739.239542566
CwsN7ZYQ2870xJoD,2603217.125235657
oUXategqX8XtAMsF,17371370.942083515
wyQ2zMXdfYngeC3H,14455370.431047697
KFqV5LsSt4nvHorc,10069176.536473695
fcdyHcyAw4JMEtgk,1286455.6853701237
dxnngbTvRlfIxre6,11529258.160618015
FIbniSXTd1vrP2bk,2757533.709899319
We98JcdpAEQX7MQc,5725006.730868384
QNyNZspCWL7BimVD,5756513.657631721
M4eld6tD0VKlrmQ4,591067.7094562498
XitXY7kaVYMWjoJQ,1553493.2199934442
lNU3qCF2FJNP3dsy,42015595.383412465
Re8idTQoDOnGS7rU,114691249.70107944
Nn35DsQPe1lCQ7Gc,4311598.603651053
GnyG5wf0SV8tYAnU,1546314.8615359443
Pc5dGtxTmk4cQWLe,8221095.736026811
WOiUwaEiMc5XJD5Q,2530884.6198617537
K01yC2su9dwa17Lu,28696412.49141743
cNJkPy2tHgKEGTAI,22312910.29707154
qkwuehsuUd2VS73z,1450621.4613904753
uCMOgEaD11dgW0cZ,25079783.6800654
Cpvn5TL4jxQCI84w,6658267.419701425
SwFQEmPrTSYkWjQf,1938061.2469082545
ABMm8GCMcqqR1NgZ,2269566.124710897
HlGvQFZ8yPSUMJcs,498145.29576714203
maWs44pk56kVYrps,727186.7133407096
kG3BWfKbwjjOBORT,3786973.5165564213
LDeShOT0narfmJHA,6867526.590917444
NlFuw1GWvE3Ce9nb,7156894.430044908
sq6AqiKIWFwz4Xy6,8572024.535015948
mnxN0kbMndz2Id0c,4640019.6575252935
bYJdZpQ4t898WouO,22310263.156206254
q3I9UZ8LQHDYYctl,509178.0969701689
UtSOlOgpVh0fr7yT,10311262.710654642
Y8fPROcOzZSnXN1R,998078.0544492098
yCEJ86ORCfKbltb8,6174119.3298838865
OmvyvMeP3PAgp6Oh,8778675.065592188
cUrW6ZiTR5uifuiC,1028899.7223221068
Zcyas2rpvagZ0fGr,1510753.2398516014
EQU4uyz98sO1tbb9,2914816.094627518
SkugbrwFc8C2IsMh,16489308.077465609
ncsTpVt91xvlZ7VO,5006622.965619838
k28rZ9srRh8eFsr7,3718510.5553184766
EalcXRVF12JpiPtb,2332143.29324611
tk7v6mXmXmCU6kKu,11265577.96495502
MiQhqzorNBZxTs1R,6271262.58103081
jI9Ags8loXjWHNRd,3981948.5268760403
Bg5xFgftrqcQebVk,23678885.06950506
o3P01QL4Dbe5sH3G,2718339.946111165
hGOf9R3yKGo0JiQC,3844788.6027286304
wyfuo6iq7uOrbGeP,40698907.107584506
UTYR3AdvjIbcxtUO,6353913.007765525
g47HeMFUY3Ot1kjl,16123116.637848768
QUGsb6QU0xAtkxQ4,6880310.606066354
ugLWrgAqeteeu3OJ,5083494.684379432
UoIPGjzuxDIDw50B,14680242.359298475
UffRS3V9XUhBZXS2,2663251.200055951
yi6TkcLrkPl2TNrQ,2517454.5109967254
thv3VPshTsNVDTjv,1490664.6043582398
Ws0buMfdarQsOh9j,4023216.279919743
ByRZLIGz5SWuQ5zB,8821006.488371467
geUkvlitGIyKOqe1,5153002.705162872
KpLac096rOo1vn9d,3036564.5010422044
Kw2mmipISYNAC4YD,7125662.430648415
w26QF18cObxRoXcq,9973906.781405775
ZsahUGZgpMNDg6Xt,570865.5994042719
hlLVtgwDpbEv0mwx,8095261.514169427
Xn9Sz0ohMz8LeHLT,3914397.723322184
VNmMQoqszUKHRA4U,1214406.6208718517
OlrOO030Et2FG1Sz,2721637.483095038
rmOh4zGWDDwEJGBc,3521419.9824790293
tMOaSJypETSpAi80,101566765.3198004
GgWecFeT6qeWUZXZ,9280528.502618477
Eo8mxELooZfl4cxy,6066477.7022842
ptDJJJcjKsVUIWid,770608.669242762
BtNS8Tp2Xv9MhvHq,1979145.629420577
nrv9bP3wc0iKTfB1,4917930.828439482
hmI3VGVS5YpkZQ6u,5898887.512525201
EOwjDgSkqCeHcj7O,5150491.740644796
n4SGj06E5Ra4qSH2,8185413.161290062
RKLMSGYL1GCN5dOi,4605791.73754782
JHGfjDBpKIBbtcLc,10460313.467293948
vfVF2NdOKfgIkB96,19746786.684606247
ctCwjvpSlm6C0Gpc,3796864.3317184
gmNupI6qUrniiTrB,5450050.9363710955
sjvqWYBEOjcOYVNd,5281164.517267831
VEXnYRU2gLnIWVwX,7204178.994919955
Sh843xRvgVRBbBG3,3935700.351052251
e5eYFbKPZmlraalm,3766014.27001767
l4s3ZIOViIDpUE3B,4219312.957411103
Xqzr83rusZDkWGWF,4590017.890423621
RvpSsdYDRD14HHk4,1970963.8997384273
r2PjFYD4LhJ2UvtT,2667034.720531864
E1tlZjQ0v1iIr5y4,5079024.22456619
NT1bohykeaMC17Rs,25281906.173133366
