building_id,total_price
uA9W5DdOXvqp2W8v,5014941.27170345
EJSUihEsgKfvecTX,1497055.9287220682
RINm7idaXRqFeqv6,13554150.0521701
sfSm5ShJHt5gaCVB,1152977.3112452822
PinIX5LuqOxao4N4,9053967.754775895
a6NWA40p6FwRoijl,4887601.601757189
LNT57VzotDREuHSJ,516823.7068593208
EVNvbnuBvrsgLq28,1453670.153039787
OlJMbBxhs1ektOGC,2196250.1712086294
CdLD3G1QuvNzXnSX,2708975.0872123456
Oft3i3Ch4lgiVl1x,2302907.1344811833
T2R1KiG7yVe2EHNq,9268489.11463772
Sa5kliktBDQe6i2q,2956516.9519640026
S8IOvgF4pGPNvHF2,2741795.9009642582
qE7pNqj56hMhiy9j,3990773.68832953
LInty8eo7gPEi1lC,23232467.654301327
NT73RC275yXBRJHs,206632.77374240488
EzcOVEJz1wl8dlE6,2106348.8460321343
xm5LdIYzCW2YqyMU,1582379.628069026
SOgm9B1LQmF9ujK9,3650267.7907972797
j9nQfiCtCVHzVkbN,4579315.090521272
m7sttBkwp5iCsPeW,2018159.293783247
G2ua8F86A1qyCxKD,533934.9101144683
CMS2109rjOVI0Jue,1222934.2647901562
qXpL9G8NiBJUgtq7,8748402.447600765
bfsrJ14xNy5yptkH,7365493.270234495
eKsKVoj6IlACrzZr,2668856.9048912637
FydRF3soTPDhBebY,1249310.2091901228
AKi5ZZNfrnt8HNm1,7429666.432341682
AZDMKX830gmXYjtd,2600215.9655804643
n6SXn68sP15GtLg3,25065630.480623864
BRcRwvdfLPTw9KuS,8914668.059999123
HhbeINygUIF4ki0I,7129024.621320859
zXm4PK3oFLge2031,23738113.057126485
s5OuaMkHNUINw0pU,3326423.66049904
oo6AjWhtVKgtM3xy,3643972.5395789435
m1n4PmzcWJQk30GI,3930117.4633409893
pQplSp9XauLqZKBf,2989334.449427982
CoRJqLnPT8Tric10,4398823.17612925
CmGAhr9Ywfkn4Pv2,7225511.333229797
p2VWY26W5mdalVBX,3563477.7700103777
hF96u05VcD1MEOoT,7431516.901010806
Si243lEzPx7KBHIf,6185280.071088005
A8VKRy278RGHJsYG,4772786.916083056
IbJu7P0Lm5L2bCzB,3002080.306832342
tJ5uxP1WLywEuOEh,3710454.3473704234
H7KNzsM1kk4l3LGh,17371952.326035373
jiKAf5LYfDHFF88X,5663984.659154589
b8nqIkNf3jJV48tk,2363256.7122718124
G6lnq6lkRr2Zt5wU,4451721.517492851
RkdQcNfuBwj9HR3B,5538579.771814012
tLMzayA8KkPm1KD7,5806099.199794725
rK6TrrECzJeYBf4z,33104981.929944463
lQdqei3isNcdR9eG,4755437.23697013
Nc3231xDRSBadIiv,10620245.33947882
COV1dn65cDaoQTzh,3291465.9332294753
sOIPwGhYjpEYQrIX,50302426.191452846
w0IbHjfzRncgk2Tw,14202526.583677985
OSqnnnb3LN0xTZt1,8674413.554071482
HYyJqIeIqdfQS76e,18088912.52840206
Z6sJAEWQsW6AyT7B,12174427.215752471
TMHnlX58AgfgHE0J,4742354.914098516
lDUOPvNBxWM9Tfbu,981237.9257492514
VgRvNnE2hUrIAsg6,4264313.270049632
rf3a5ML4zNdGa5cp,17578803.797043182
mUGPI5ylNyVBlNQS,40291233.13687405
s2JinUtJfOThkwsG,2669178.682991336
FTmjIf1VcKGDG0CY,4188679.138625536
irLDgQ6qDWhY45cZ,11202872.227776278
U52uHHr8jvHOhM6H,3636680.0969318585
RWu4pnpviU8q3EBy,8262510.41325696
E8QuZ3BnoLvjiZPb,1986649.0205843402
i9lsE4KDvCm7TlQI,1083671.4787053075
zbOQmhLdcpjWz09o,29797655.10995132
BHz2WdGT7vMwKvzU,2566029.220679458
d7n2FMf3ZNjjpr3M,854259.8039151207
xNtTSjz7upeRFUkN,10939905.459732156
gNeClViio2x7KqOt,943745.9599272555
kNVXPJLEOTrTbmHn,4143881.879340994
zL0SbOmY2SJjSozy,12579202.519123908
bK7DTrj4MYMuCcuE,8367511.829245364
FahQjB0mBTQs7vpC,19834116.636319578
DR9ko2mKo71cQMUk,1347928.3409763686
VRyiW01sOlSznaxW,6108822.793208029
vV2vzEhWpLDXrY2y,2065487.8769719964
TcM6eFNi9SPxnv7t,6359657.078218663
eS747ozRS2mwm2SF,3919789.894480961
GAr5ufnwapdTw1t3,3387606.793761705
QZLqQrv4GoRMBxm7,11861177.04652631
YKIIU4VAbFtjRIT7,4415362.382664692
FNWfgejN2HQ7zHDI,14332609.879105669
YGhbU3Bzx3Gj8Jo7,1942266.210895855
E80Iwf0GEK5TTe6L,619930.3681520212
hBtLARUsOGuMpWLl,7747214.448660953
qKLPWOYl6uGt7CNA,2514482.9855310377
F3VSjwCTP4Hi8Uhr,55567462.64251932
dIYh4ZWOMKF1i2rL,8576503.782854034
J99CQu3UhS72sMIs,1364812.8747656862
KjxDTmY0LoEwMhZl,2654686.4717303175
zvXb23aGCIJ8I8ha,9343645.561464807
m62n9Y5Xw6WFJjmJ,4842046.040414728
Cp62JvzLxxspzthq,4533727.835284701
BHdnas9pHzT3SgsH,3632055.967950622
qUvRJ9uq78eqj0Dy,1162136.8498524562
HPJFqkhgqBjS11Q2,3077200.290858297
BIWA3c0RfBqXwYnI,8124880.137083641
WGVjW5an9r4i0o7z,16951558.27599985
L8h97YA8K4UzV0GE,9035749.767641108
qIdrlRBbtkdmsUqJ,8258301.424361192
sgAi7H6fE7NDjsWB,32130409.519210435
RHcfRlQq0M9Y8Rr3,3063010.7217867877
iPXmHpR7FhqTJ01D,15263667.984331533
stA4NqXYyncavXKX,7255712.335786838
dCwmeRyZDNBHRPEF,1407980.8719343706
FJOpLKinMLLam5eu,1956063.5813324356
aBQ9W0fWLN1JO0dg,4210182.50246934
DcJZupDQS60buGKd,38183970.58293978
misKEwKPeq84anL9,4428785.372654016
or5GUpKyrKxRULHK,1281752.4192824385
SwoPc35g2Pxh2pRT,840428.0620499632
odFtaMZJhRNgmxIS,8014108.166937189
A7DKMi7gBqdbm28h,1310671.723925897
TOcQsX2OHBMqtwum,3806642.314440222
wgRgfSXw9BQ8V16Y,12229036.596291106
bOjQlv6Dj6Pczhwf,9520409.783786371
mi1xV1Q7Ved7rjxm,24132449.01202977
k4wyuVsQW7O4r4Wc,9239059.410454888
JOHv54LdlpZcinNJ,5465844.470334155
suw0B40g7iXNT98V,2840942.401520036
Him9X85CT3Dj2mhZ,1998756.3776365253
AYnG3FrHNPqON102,23196229.032387704
u8FytmDCGSzTdIoK,8033998.849000241
DSiXq4XI00Xgdmwx,3826056.892284576
c48FobRS3aQfCXZQ,3814636.1685753823
mgQMRlT7MliFrwar,11735719.343586188
uK64dbSLpUrV6rJe,950090.3008274118
zSbvP1Edx0HnxbJt,9198310.94856946
FkZKdqjOs3xOOR1S,10671329.371779814
iD8NK6Zrf62Ks7G6,13658724.782897212
MebGoe4PyleO3yUh,3307012.1474252623
vCG0Rym2GrVjlYNz,3106453.693480997
Nvf4qZDBJAoy9A2b,5945645.693363983
JQUOe5hd4FI4gLJh,2147764.4736521654
X1ple4lnoAjxKrCa,3492267.0551197026
x63m45CdHkiaTSFB,4426522.313560337
NasVjWjlwuR92MRk,8416427.78630801
sksZSMKdEYRCugng,4036558.2976038214
s4OXNVLynzKHUbJo,28506682.9879599
JdEfsu8vJoEByrd5,2376537.362340267
XjJb9CueHL1URHyD,15685635.885149937
tKE2IQ0t9YdOMnQ2,7318314.293182686
kOG0Q14lVodWrgMx,9953207.615788596
g8EGFqOn6QiMwsrE,1276206.2700412644
F0SBML7JwuK0J6qw,905290.9017645607
Q8lYMFYXFtFQEkwT,1795366.695478744
mhx9AqbXiM1UDeRR,1165271.5352934017
ghHtz1EPrkpa8TrH,12089590.619081102
eKABh9hm8IUa2ptX,2619530.624141621
VP0RpyRIRKL2UQuG,748244.74576632
UsRRYxwaetrLJecx,320434.7151700706
LzWMRzJm7kDSvkjh,17333204.048909232
Sg7Oe9hperZR6jq8,1029058.5488151999
cThRgW9ClzoaJdQ8,1575957.8352328646
arHtsvAhv2JzT9DS,6125628.052802809
ImLpCsepPvE2AJOZ,10364302.516193178
QmiWAapmrfc1AgYI,1462032.563913548
VB3GKYFLp9PYtlzt,1642320.558401591
l5VgaPMHnWZBIClO,12547812.513501078
GN35Wk8YuALPifUn,5002083.490775946
OdrDw4nqRS3j76rO,6291828.908955901
cZ0dHC64ZyTrY2dc,3852257.1419170033
mZPOSVve9CkJdlh8,658088.1101458399
Vkub9Im79QETqbIv,3018574.5345173143
z0qVZDbwUkMEXOFf,368620.7820869987
Rkcn4bW2wTcj0jHv,4737720.053779396
Y19aCrKZ1GvLtnYT,2789815.7195620677
QUmDKOlcCn0t8RHl,753932.2189165155
lviwS0RmFhDdirZi,3135199.9871772975
wReTstj8ry3RHzng,2033638.8791768714
ptqiblWUv4Aae49p,29147840.95972456
dGZxeg3GtEyI9c0V,4680235.789701361
vW1X4a6QeUCPCAEu,2111178.3459304674
hYaHLZOdsFewVydM,5502631.8924409
sdyKhKfqECGHVBGL,3072437.672008644
gIxtDEBTGxViGeJ3,12882113.06013687
r60eqe0uJdFomWt8,7814478.246794052
cNwyqu4wsyR1nl9S,23704295.512225628
SCngJdJJAjONxtoK,3535300.3150632707
JmYl25S94WZ6oZhK,3543635.845367886
LlvuvNcVQCq8QORd,6762120.885286311
LZp0zgh3JyJASxCP,1639758.8867287731
G0Y0KovACo3Pduea,7126772.303289619
fuRYdYfCYHzYWxcE,9174885.597651465
neIvTJMkhreb9wji,6093987.557484213
QhZB9BmATM7J9Q5y,2434572.178934655
jpOd2DixPBwlKoJf,4024003.251112653
HX8SVsEw9O58DRcu,705196.9184466382
UbRHSEkDUASK0JkU,2401547.077408761
OmzlHCKtYqDUovH2,13478462.608135357
hB3Bl3jE6sAOrzm5,2810986.6589867645
Uk579FiSmvKFaM5Z,1963175.7679014537
Iz01q40wrwONdwbq,760301.4527422015
q07wQksiGl6cCvI4,3714000.1290666247
pNbRfT5gPN1QjVxz,786386.1552497711
S2nOY2ysUdCg5Fwv,2393722.451436489
MVaoR5QIo3upSzi8,1106937.6300173104
O178KwFiK6LdyHv6,1771158.909549019
XVcJ1xjVGzHQDaPR,10533994.121138629
oKhg0miYj36EvnmG,3789997.2811975507
sDop4YEWIMNQP8Xr,5049844.272864496
jZ6AbJ9YzcnREH5h,22998749.94055108
reD0UwDKBYE7UHoA,1282762.5879548679
QL412tWF5RDIX7IO,2094889.7238378492
d3c2ceGtckONZzsr,7731891.996188831
P1j8YRbxDAovumaI,9548735.0463465
IxcBhEoFLcrI9TPr,2219507.2817766382
rKiV0KDbAl2myBQI,1715723.8766133229
GSdIXmKr0g5jQQcF,1327712.1511322325
RZqACAhkL4Tgw4Jr,103899387.74675515
u7NKZfWoMUlZy9rJ,3600326.9456988904
C1BqV4MWH15rjAgz,2773313.208186223
wz8A2UbwsgR0lXGJ,2461300.51262144
MGJ8ABBTmC2yIaSm,9910134.648658138
MjHL2HP1PGIp8aBt,1461016.5700831385
FMz7nnURFn85LaGt,73949867.49937096
kydULx0r0G7OklRD,6125480.596909799
F8SGEOGPxrPfiRv2,616453.9340643582
w7VMfiMvRb765ejK,30829657.16384466
TER8YrP9mw7UwWwr,4613430.931906877
TXHk3oUpVsm5Cmag,2894780.1755657503
JtgDm9aQcGE9zELB,415852.8993961044
qNgt1ajb5uVMKbqm,3943443.8518839753
UEeCDaAJzPwdKKKA,1227538.730715672
YunNwAhcqkf6YclI,1125892.9331783406
A2NotxtRY9MYoWMl,2858568.9221791867
kKvgBXiA50gRmQhP,2921212.77356725
X5gsdTWGS3W7JJQB,10103694.7661618
wXjeI38bYDMJJwZC,6475544.645741416
NlXbvdFfmJZf3L18,21364396.793832958
a016eMAVQKnfwMnt,18267105.55984664
JPWqZbLq0VNC0yKI,10203462.372531176
uAE5aaysJhyG8lRW,14445441.744097935
YV43AlJLyiYsBy7N,10187829.23580711
xtfOOyS24DmebcrG,11455956.779910643
SJLj6Ars5P1fN8uS,19348632.926070917
C1h2FivTfEeJpv15,36121589.0225617
vAl9UtIB6CJkKDqG,9885317.675542139
dGDaCQGvz1JFUpFs,4314548.751245929
O5Hw3gWy8trecv9H,25243552.5920102
VvwRRzQcDprObjXd,16106348.27404153
j1eSrtTGv0lNjzBU,30993202.31196078
HM9qAA76VLEkoqyU,13406943.439310156
VP1NDCBMrjip2Bnd,8705502.980308484
olfnSSZRvyQuIxaI,37510040.33403407
WdVARdRcN8x7AK1d,6028225.6999416
PIo9FQYkpDvE32Cw,10604961.265058618
XCs3JK6zTfApKRQq,9132709.626885874
qQsKdbjFMUCiKncB,27028771.578036465
VGsTcb8wMZWT5UjC,2860830.8373361467
wv16qReSoCwACjGq,64910114.884644404
lQtwWVt7IM3E2gLv,15689864.671781065
uxdQDOZMTkgMXF87,14060001.9976312
QNiCWRVsm0DOcqkc,4395226.584866906
gguJ9pV2OYi3Jk0q,6038894.543013822
am6VBxbgo9B6nEi2,14576076.962263659
MwV3Ve3wqFjXXIEQ,69136490.58247727
EgApP0wpkfO5czAT,5054798.550216754
EIxpX2lay3NyyhmD,21363539.36316327
LPaxAt9FlQWzcXKA,25139838.775724992
PBG6hOt5APgz8rp8,31386902.143953215
JXifyDIQDlJqt2RB,33717204.582814895
iK1jUSPk2MamJTY2,53868213.91282557
tXIARKw0fhvToapx,7475250.922400719
XnRk3lrWhWEoui7Y,16382492.628971655
YWjv0ZV8eA0mZRF2,24122026.396689296
YDhAKIfORED4vkHa,19334699.80380816
MNbXMNnVE0Bqbxf3,169088668.60788846
Kn0sQ9WYuOaTJup1,19743943.091054764
OzyHgftPmahSMoUy,3962879.146618808
D2A41lcn8ogEEv3U,4988071.134431016
WyDY0LJgEQd3w3oI,456941648.8089063
Q8tRkhnt1LvzQfbd,6902998.122405828
pWHziGEbYHeiqxkR,5133042.736587291
BzZWsahUzzS3EQmU,41507741.90324044
WaPiavWHltptNbiS,41885633.621085316
vTJcIJp1zdWYk3kT,989104210.984465
QvoUBJknCLftjUU0,10907792.06175181
mzH5SvOrRZMcTb3n,12030726.033294935
AGVbuClWykBxzPpb,38768465.84906165
jyKCqmgaCBs1R5iK,16917776.41549305
wGFXdPqwvY1rYpQb,4824658.356086198
v0g7kjWLOxF9i3bH,63753096.19051221
mroqSuY3Lhzj4qwY,56918364.0835325
tX892BaqfnSORhJO,15458591.48853062
Wdak4Ahbtg1vxW8z,14951429.786964154
IGe1Q4QaA5vbOAUv,155257545.03309134
zVrJHctlDMZrgSRX,28633684.88571936
gswsq5jNeDy8cslD,12380773.983425032
X2paTKayGacJEdQk,10865490.512423422
NJYAPujtH1ZGkFH6,27358284.53935737
pEnZkUYbYyIe5eHU,4715225.581187759
Pa3gj4P3dnTTqCBQ,5369605.937289204
hntBFyRN7WkEPmhV,12352784.38724884
IlCkGLRpUCKViMZs,19401793.20107548
zzNxAsYc4pCLb8cT,24890865.154399306
qlop7geh3C82s5XC,22153382.367057256
O9ncDr3lyvkT6WG7,18174682.812985778
HedYuHjg7bxf5szU,11159868.654047277
dSLYzSjuBNcq8C9d,22579174.88552182
NDVA6InA69aY0tnS,12122040.762277655
Aj23Ycku3MWasBsw,43826361.51340908
wJJchGQuVWt16PTj,8093107.241783205
neFHdDnQuG83Crck,10202096.333825666
VlsCMTYjtYdPCOOA,46881930.64715239
f8SQJAAjEFrDY5y2,22068578.203908205
OW9HoxO50CCBk1Pe,56291520.07010791
sGiR7swpmx0Vd02j,14327760.015593149
xVk7dorRag0EuYpS,15911970.554871958
I8JruEIKQLcZzqaw,29997614.703277335
RPcLiSKWPnM9ZXtb,2905821.1445240914
JCF2wlC2DaLEfuH3,87013171.25224829
adMKSdZaIjbXJtad,5157473.385644592
kHJB2mqC9KaielRK,44773146.88951528
ZNvK7TtK7jnV2o3T,16220428.22685871
w9186Tj6DTPuilmK,7643485.6407916285
eifPFMeUF3oCPSwk,5190050.033853926
heV1zTCVN1mZuzco,59817755.15533547
FZM1jY4oRp82gkAL,3450606.925662262
quv6pwkePJ8eo0oE,8123088.649114415
ftmI8WmjhQEYgh1R,22437390.746006064
gBX6va6Ug1TOb4tQ,2713780.1586426734
P3XuLzgRZor9Pm1k,2485874.795376642
Nc6LQl8oqj8ANhIa,61305752.34689823
p3Ym3bTGzPoJjLFs,4827218.391106627
PXU18LpmQhZeXOgr,67099391.55346347
o3f5CoYRNzuyOj2Z,14860121.34903108
fRaJc6VglYugzyqy,9317703.773046082
aYszwqudWVbog2On,6092407.899846293
r5toLGHkYcxsv9Gb,6066048.1885165125
m2SjFuUI6We2s2YL,36768084.63662105
NOJokWW8pyvmCi94,7166067.976981498
DkGEJI7Y9ibwupa6,4913481.781598428
kFnQy7JphRiYF6xb,5383747.793002607
bEQKWWW07GhrfXgp,86583473.57278273
ZInZT1z7OvIRNG9h,3970608.5724230567
HebuerS7v549C3Ec,10999301.824416295
yj6DSm29yf2XLIyj,2985198.3147717454
JVdxoC9vpv9bNKLE,17341783.75240948
nsyvV2CxkmeUu7fn,7107243.458425049
i4unpG1pV3d0RB6J,37013020.71753827
xKEequSFyfBN4IF0,8189255.427863458
nIc5pm1avuCM3sW4,10698553.25354005
gyGNneLkJiykwKkU,9747524.54627058
tUhXUSAvNtFrt7OL,14680800.459910363
lGVA4gKCSxWyjoU9,3543905.7575214882
QaZxx70K2GrP4L28,9326690.398920028
RlPblnJ0Ko8iLKOO,14355108.990033112
hdd1JU5HHvQ1YkUs,4171094.901159741
ttKqT0Jl8qfbyiSu,13497607.298081595
ExYStK5SrP3T3giI,4297767.240686682
V8NmkaiOSrGKNwL9,17402389.642090656
KEECZPkn8JJnXw1V,5431082.442977732
gHGVkudIOaHd45YN,18829579.62541631
TmBJtOZdHiF57HXA,16051219.954366818
wIbygUHOKnHKp4YP,8271153.603304019
lCuWD3IGlipW5aPc,10851134.501372702
IlYjucqssHHIJciO,152824519.90763783
hw7jdwlL9GVHSPK2,82016051.23843066
kHkSIBgrLPqH4ARD,4580073.23184941
eiP995PpExb82gEo,23760361.46034598
NWw2Dd03I8xgCMxo,28688807.470555674
VXRw2UfLsBglmtSa,7993405.991300968
Gs5Mk0MXw8d5R3pf,18221129.807735093
JN5cYwRAzaVQ3Znd,28433325.55739331
jwtxwQRuhXjYwHgu,7900096.2458022265
lT0j2V1isJ7LvJql,7491571.8833386
UjmXjMmXbfNiR7pZ,8898514.751117952
YskM0QCB7d1Xtrgr,95299616.29190871
dKEjFzA2BDpMUI2C,7291783.029322302
HUNeBuqi29w2TTcL,44894349.57142411
jVTa3s8vWA7so9HT,56133364.42805317
TL4sxfsn5TmGFgad,8378876.5491892155
ewoz4kllO7qWmixt,12552564.530313414
eqQeNVgUHqn7pGkh,66973324.52669586
nQPeOTbu4w7yLPDr,44407178.64658022
gtoLAGprL2DSGXKe,52409441.129270725
mFHfmC7nY3McIZ64,14891743.195810914
uakLa9l1Q04yB4gN,14698341.120202146
Y5NIce5WTDmT6KAH,9527809.153070621
mjTefAwjqUSXYG6L,9636886.088302966
FgC9kHDkQ9EkqrQ9,14849035.907236986
kmMqNqLpGBbJyOfr,31278820.13217786
eQ7Db2lOeJe2jkXl,1069847296.5084351
lOBkqEg2tLpN4lBA,11851508.025221959
IhSgxVdjghBw2laH,7929083.231736302
xlYfcBi8UqRhvXde,7107918.261131227
LRpvLHZODvEa35iV,6736445.723619433
p0Quc52fu7lin7rB,5433362.502514653
HeNNRQelO41Fx87S,16582386.694534684
p7vgveb0sVzQKbV1,48446519.65443999
Di6lEhWzxHMOP4VD,9496394.107033681
oyPyJpZVrZFolXOT,17736887.408066362
NGRzOv5Y1Pgogo5C,29681429.8671879
YN83BZQto0b1hTXb,10566564.273242116
dRiDtWb1vlSNQQ2c,29908153.515872918
XTxDPdWOLaTHFTbk,99484181.58787596
oYlekuXspQK1ue1I,5491313.251939256
fd3G4wIfF7kkphQJ,29567684.224015236
tMHufScrIGDDPqgY,51746337.98501614
oNgqj8DHKjocqqKZ,3383879.4768715547
ayfQIYLLG0I0yv66,8519354.514811719
PJc0olL2Kj6VMuhr,20984883.610094327
UqVxeAs3ag83oYEi,21803527.551598035
OkDhck51bay7I98e,66697167.77114377
C9W1RHmYvh7kvNwX,11859426.777040038
NvN7iZgyoL96hCjk,10067235.750015227
YuuvgYBZDx9wni6O,6252191.644808844
sVB92p8iKTEoiyp2,5437505.972766385
ZUdq9GBROvyKeojF,51599389.81796481
g0J2ZJv2z9qZ8TQU,17457456.836213663
eufJqH2fZzszVoFQ,26216195.93174023
oSmsUqkCUl5t3m0H,4187632.4518587757
V1kGZbbrafWxsvj1,10283890.267099312
CzozEEjldHjcffh3,95073045.77661604
JnKNuRUKSKpSFx4c,7566888.947671428
jsYjDZyE5eCJSECK,30449260.510826476
bnNyVEsnyo6lgr2m,10280612.339580435
cmkg8vW83D8CWFoi,25062450.101802625
nE31TNfzrDbILEO1,18130347.867531203
O0ZsOxB3Z6RCKwQj,46354768.68682648
hbfySCMjPOjH4F3c,2652960.03996359
IVHKJDczO2Npkrd3,15875116.15310008
vBx9dhhVHtnPzwEy,21755049.610824935
zKKlOQ3SKCSs6IKa,25408968.65506599
IJpjbrLbebAOcfIL,15681445.067612123
Rl2sCoI40NBe3N47,17748651.303111967
HbsXABUC8Jr0I9U1,5713963.837185256
j8VsN1UHga4P40Cz,18006255.142197527
raEiBuK73BAXcwqx,28328487.947539933
dR4BA7cfNvLPwkTl,33673861.96054663
MBUTtQM9pRhw20BY,6268166.3705740925
DNGe8qC65SfPLHeO,160040325.00330502
Aw3BF6NAqjiTLvLa,22476193.728782028
KOgeyLFIRLDW9pAq,13464359.070558276
MZcxCYBSQHlj1znK,10043014.279122684
tcKl8fYVzjnn5bY3,23107940.071510486
CdBWK4pTxQAjQx7o,20065765.055345647
tWS1QJIFrUYqrWyw,8780852.760325776
P66DIhLCfCCHgxwk,5640639.889044244
CyvQNIfPKnouhnjf,26581915.68644903
D5ZfbYW8Gjhc234U,7534073.906226674
gZFHlqBLu5PgOFcT,10188522.579450982
ZLFVqGn7UOmEyAhJ,50730420.53897649
YeB7QbPhnJwJ5x39,12458223.169551328
uivdCA9WiE3XXg27,8860095.2481252
lL3oQZaikHpWvOPf,8113803.764948446
my3gni5nU1sWMNog,10586839.28254214
kQxcP3eOgLYOelJK,2407042.296427495
iUNb77Vo1QIMouVA,7942240.491047606
b5hjHjsTrBocqSX3,14202285.469759662
LScUPvxyeRX4OoSX,15529000.741054248
oUVpFiQQGgpSP8uC,40927727.40047647
BFaCDHlgLs56DE74,27613111.504248604
lTMKnfGN51pFESGE,13667809.28726441
wwOslfKdzrNeK8Uf,8999472.227363283
vjU7yKwHaT8nIGsi,62076769.51657651
NYV4reinPMSFDheG,16292015.673020456
jGye61Eh7Xdfp9gz,357086630.92209876
zsbki0ZOB67hwlyF,13656980.21585925
KcK63HuFfrWpBfIc,9477586.637509603
LaG4eh46ieVCvyPC,25503445.327093538
uWHa8zDQK1dkUYeC,30457446.32869745
FP7vCQ1G0sXKYSBn,21077898.415341787
w2p8GCJhYQ6fdwrq,8129526.806561036
pTb7qggq3X5pcRqU,10467084.235684663
IlwOVKCTCpdzULSW,2504351.456056024
gcsq40lqLN3DuoEl,1353488367.9363868
gXMGNwVWGyQRU5Ps,5985562.025512978
As15RpaUH8hbSxpx,40738778.158871986
rNo7oMO0fj0jMKb9,6628156.907293387
Dm1cbrVMk1uQSdjv,8641787.395776633
VaQQ9gW92kgTyB1o,7055436.801196883
sO07voJm9py9g75s,4221924.9923852645
uZgyiZH6TdxjjtxK,15228461.886672264
BgfUM66OJ9U7msit,38656099.790938765
GZRcD3IaR8xsUhde,2559424.22953759
FfqELGLusmEly8P1,40728169.49236646
kIMBQIhzTeLKHLLO,25001392.375150144
KAoPEj8C6fZg4hCZ,15874306.674267463
OLeyZlcGXNlTUFMO,11996363.49476272
kAttD3aGcZcqPMzv,31176225.01110478
pyNEMXbJwS8aR5Ce,14550285.941038858
ZZgVK6pzUEUphIll,28033889.684619963
Gjddpn3WieBmsmHZ,14766158.20211716
Hntq10BA9mXlUma4,13588803.036892015
sSNQRxFil3Y12Dvl,9427730.930777658
DPXXYF6uzc9Q9fGD,8078494.5550852865
J7tBzWp8ovg0Ptgs,19817425.686686516
d7oX2HvOhCAxlfC2,12152727.734982368
z4S1vl76u85iXGpt,16728518.907219395
QegQzPKj9fyMyuY7,33067179.89517411
wYuzdJB74epGEf10,22159863.908985414
FWNiWZ4krXqfdfcE,28261739.434680022
Gk0SeGd3ZqXSCR4W,270877201.427826
v0GIOAX8BDDplXRU,2009720.625451213
m4pdScyw6yRLyRV9,26887525.264263898
j4pIdAto2f6nE9rQ,5565683.3326213565
UgiZZqmAWG84tLBI,33539341.11265347
yEJZ6a35rm2RyB75,3664297.1108176652
RDDLWG1GDvPdXYVG,21273595.408783805
R1MPT42mooDBICvx,6104772.988700371
vpUnluz6w6YWwTFQ,8893708.883847322
YBdttdPl4urEoAv9,31317586.85498651
GTZfNEhTQT93fnWZ,1828679.0179988153
OHbnKqROszDB2mJo,1918613.612882337
E1PY3PlBHFK9lmmF,73726945.77253169
mQY63Ys2QVFA9lCV,148558655.78431103
tlZSwi8cIgIWgaUv,63844503.89421984
WOebeKkgpxuiSI9R,9730707.81714725
Qg4k07xI6q7VVOCG,13119115.073500179
DIfqQrN4WKwujucR,20631820.35935355
kbzq6xi6qVsRNgMq,10498424.570397705
Hx1aidc5Rf9yINEe,10898047.909543358
Z21K4iGJVOM2JV1C,35900266.42300129
UEW9u4xXvdAQtS8X,3954328.9624902457
ATOWFZTNTn9y944r,22876064.639638998
Tep33P03NSpjeE6X,14725918.576754205
txwKiNXHHqvZpmhX,3354323.5336884265
Kkpi3zs6VaVwlPb7,19012137.404455528
gtG0fxmUhGiDzdKM,1681233.0045543336
naE7ZMCo77ttqsOE,99424494.29714173
VoWvhIEnZp2182PI,72490986.76876277
xFpi69WLsrBEGX53,16905646.056306195
ZLc5ulXyCTsdprOe,22900493.752481543
WTwxoOyiSLk5ut0J,66201996.3711548
wRvYBp8WU9A7sNIS,15251693.015301496
fAiM6vvY2ZQSypTq,13660430.339714494
Oh02Xb57cNVIYiWR,24394743.03843411
hzzB6AtRZKg9U2qm,15573548.619958393
KQjyCTKLknxaalvB,20259234.80779397
W9Fb7zzqDZnFjZ4B,524978841.3407792
Fx1yb3YKbgr3S1TQ,6833043.842636364
VL6AnK2qkFDRQcti,3773905.2493659314
ZwAlDal2R7slPolJ,13623875.805544553
zckDToeoIYfLQ2WN,39449425.112231016
iYL3STnI43dCNGzM,5308590.108301564
fnSMHkZNX1HZeM7e,32725573.495986696
sCfdNoLWG10rEXqt,6810633.405209258
r9jmskjMuVYWxG5i,18559373.180725813
ucbkA32gmeUfB8FW,8394655.068540819
KcFkfbwoDwEFNSLa,7099529.6761742495
TQUC0eZj8HlhnjA1,3237499.12680806
kbHWTOiXsuY4zMWR,4496728.376808666
eZhskONE7iXbNCnH,91873040.21903205
fSb75MNlhkOnVWdR,10059033.781759473
EJMC05AjAWWoslY9,60005051.8175292
nVC1E1GiNpuUEOI9,13026190.985856988
A4zcZIwaYp6xEfkD,26615374.163933076
zOSRppMEI0d9W3Kp,24555157.91856324
txGibCv63JGsj2IU,6129113.318013344
TAmXGFnM7OB8gii2,20718499.389283985
J78pOqZtVQDNA7lq,17953668.70870256
fW9CW7EpGuVGjrsS,28095950.130709
RR8eL9RrDrTKH0HI,6071340.045076881
iJkB5WDFWoaWcPuc,100233641.18872511
D2uk4hMin6sTOyIm,23233379.397967964
TABqZYjvL4Z3Is7f,8736912.999576006
fuI3zouD7VW3CWUb,1176543.2960055391
st9U2FMsIcPYOt30,28653139.984236293
eVVKvxozTrdNwSD4,41615826.69880713
Eu9QFDo865uuptWn,9569703.60982329
