building_id,total_price
vceICdy5dTDikD0I,11996151.982591568
bt4HlD4hQbDl91OR,2998407.2938604443
dC0GIC7SSJXMJSsl,11429475.415824464
kBTZh3qMqrrRG6IG,11073979.789231166
hMyTyjq4Lw15T2En,10266170.684198497
P5SVIyWBpzTf0JCj,7873530.085093226
Ri8bU5kSNRH5PpAY,8597416.404265765
ycpovbIYlLHQuw1t,44456978.62683458
KTsl1uPrlTStjfoi,18573652.372842588
ML2QL3cQOOBt9JNm,7494020.115575249
v2nvfsU1cTeYWpLm,13668652.981345052
CoM87yFXN1ygKlwq,31169226.51331044
wg1LEN9uCiGEPoaZ,14299420.550916828
L8PB3frWq5jv7yrg,34862292.58467405
SSC0yDhMGvWcf0EO,21332975.330728237
t1wvG6Sazb43VZS5,21730384.497976337
BSaL2QbzBJLKlheE,14723099.9127763
LCZKgRZluSkiDB5L,38673573.34424214
M8zbOEkuATe6LHjK,29949998.917815313
OiX8UnMlXaWwPDMq,68689198.19260825
aeOc85GleJ0fOy6R,3370213.5766635807
dIn8Kgv8ygqJNFHU,15845050.242091259
ErxeROWYaEwK5Qlq,13911454.745784016
VWZy0whCjDjguKR8,14487951.624442317
C0gHoEeCqMWkFHQq,5018974.87009006
OHs5P1EfaQr7CuG5,41324874.165499836
Eik9BjECHArNPVxN,30499087.46584144
kAuR3PK8ZFJHgvNm,20749829.74417979
VKc49zd4ScwOiixD,1540471.3971463507
I2BIZd5XXhdO3Pk2,21280602.66609058
z6CWOqM6aB6rPCH4,11063333.13569763
W9fJwElEPHyX8rJ3,13051058.487487843
pPHPGvOyGCjeaUCF,8651168.321095629
DxC9jH6h8RQuhNWK,95257745.211805
jIXrSQCEM0v2CZzF,63120959.03925475
IYbjSgdKNzD2XDT8,7765331.379266127
jNIZa7d7xJReFLLq,3930744.0295869177
sOtYGCNq3pz9w7PI,5948501.289110186
Am6Wcg3TO64qvzd8,31824919.743572533
nVNYRuk2fRbtlV00,27434974.50942014
lgZWdUKliWt2y5sM,10187381.054999178
wTQmcqbN0OCuSF1t,15177064.746944202
WgsI1cBtzSfiWA1j,17058366.25042906
i0fgbPaQsDWs7Q87,43185843.96397919
