building_id,total_price
bt4HlD4hQbDl91OR,3049302.4398240554
dC0GIC7SSJXMJSsl,10145040.81026591
kBTZh3qMqrrRG6IG,11701954.527442856
hMyTyjq4Lw15T2En,10531215.091974815
P5SVIyWBpzTf0JCj,7611893.058753022
Ri8bU5kSNRH5PpAY,8608122.045218356
ycpovbIYlLHQuw1t,37518585.65862938
KTsl1uPrlTStjfoi,19229295.539915353
ML2QL3cQOOBt9JNm,7392892.1233010255
v2nvfsU1cTeYWpLm,13272947.065554861
CoM87yFXN1ygKlwq,33719262.57183045
wg1LEN9uCiGEPoaZ,14125188.045054602
L8PB3frWq5jv7yrg,35283900.04571693
SSC0yDhMGvWcf0EO,22066610.93230718
t1wvG6Sazb43VZS5,21857373.945636287
BSaL2QbzBJLKlheE,14625517.212893413
LCZKgRZluSkiDB5L,38056308.887610786
M8zbOEkuATe6LHjK,28564207.739370927
OiX8UnMlXaWwPDMq,70124842.99058521
aeOc85GleJ0fOy6R,3388461.803356104
dIn8Kgv8ygqJNFHU,15546891.66352248
ErxeROWYaEwK5Qlq,13673699.075465458
VWZy0whCjDjguKR8,14819591.16786626
C0gHoEeCqMWkFHQq,6022543.511387803
OHs5P1EfaQr7CuG5,41801594.30252509
Eik9BjECHArNPVxN,29701570.374528565
kAuR3PK8ZFJHgvNm,21132604.460694313
VKc49zd4ScwOiixD,1432878.094097893
I2BIZd5XXhdO3Pk2,21051699.13883903
z6CWOqM6aB6rPCH4,11691318.798170626
W9fJwElEPHyX8rJ3,13043791.006583627
pPHPGvOyGCjeaUCF,7949843.203220634
DxC9jH6h8RQuhNWK,97058102.56464995
jIXrSQCEM0v2CZzF,66035484.013589144
IYbjSgdKNzD2XDT8,7947394.766153699
jNIZa7d7xJReFLLq,3808743.453395751
sOtYGCNq3pz9w7PI,7341014.670964403
Am6Wcg3TO64qvzd8,31285028.72119672
nVNYRuk2fRbtlV00,27707245.781649992
lgZWdUKliWt2y5sM,12526951.370775433
wTQmcqbN0OCuSF1t,15081216.184744883
WgsI1cBtzSfiWA1j,16206959.094564686
i0fgbPaQsDWs7Q87,51475022.79896423
