building_id,total_price
pzMAPQX354HkRjr2,7617786.071791675
vceICdy5dTDikD0I,11822035.1547463
bt4HlD4hQbDl91OR,3132993.5063659023
dC0GIC7SSJXMJSsl,10539294.116563156
kBTZh3qMqrrRG6IG,12320107.45851308
hMyTyjq4Lw15T2En,9178744.367086519
P5SVIyWBpzTf0JCj,8217545.273886088
Ri8bU5kSNRH5PpAY,8683387.841610728
ycpovbIYlLHQuw1t,41568545.07462175
KTsl1uPrlTStjfoi,19686543.84758941
ML2QL3cQOOBt9JNm,8039788.284734051
v2nvfsU1cTeYWpLm,12928934.15216585
CoM87yFXN1ygKlwq,29646950.805324696
wg1LEN9uCiGEPoaZ,13971881.111033216
L8PB3frWq5jv7yrg,34656177.60084214
SSC0yDhMGvWcf0EO,20982522.37328499
t1wvG6Sazb43VZS5,24294306.43926278
BSaL2QbzBJLKlheE,14319820.047850676
LCZKgRZluSkiDB5L,44004112.78080745
M8zbOEkuATe6LHjK,29791454.12462106
OiX8UnMlXaWwPDMq,71482551.34986179
aeOc85GleJ0fOy6R,3520145.514865178
dIn8Kgv8ygqJNFHU,16531571.372211963
ErxeROWYaEwK5Qlq,13542500.628334913
VWZy0whCjDjguKR8,14648686.828829763
C0gHoEeCqMWkFHQq,6057446.3993030125
OHs5P1EfaQr7CuG5,41882413.46040542
Eik9BjECHArNPVxN,29366983.163091797
kAuR3PK8ZFJHgvNm,21060463.19166138
VKc49zd4ScwOiixD,1577745.0347333096
I2BIZd5XXhdO3Pk2,19256930.659457806
z6CWOqM6aB6rPCH4,10167553.380922822
W9fJwElEPHyX8rJ3,12889383.200300265
pPHPGvOyGCjeaUCF,8728146.972233828
DxC9jH6h8RQuhNWK,97172019.24516699
jIXrSQCEM0v2CZzF,71749344.33194698
IYbjSgdKNzD2XDT8,8179433.467154393
jNIZa7d7xJReFLLq,5064223.283129646
sOtYGCNq3pz9w7PI,6895423.260492392
Am6Wcg3TO64qvzd8,33965164.07878412
nVNYRuk2fRbtlV00,27752045.34563278
lgZWdUKliWt2y5sM,12218026.354273673
wTQmcqbN0OCuSF1t,15210425.228800338
WgsI1cBtzSfiWA1j,16865930.027108762
i0fgbPaQsDWs7Q87,50946188.526188195
