building_id,total_price
F9pOgOxL2WZc08mH,1784265.6397953373
TL4EbGpwkVmDN52q,7730176.935860646
k6YtsY8vrKLg0Z3Y,5397141.32918028
oB1o9LyaxesDd55Z,2335260.567120079
wGxrCpzDzBXe2GxH,24001623.132161025
caSsCnDqBhRhCSB1,8225226.638805831
V7G5qkKBrz8kme6k,6295963.089883453
lW3bnq7DXIQOeW1q,2408464.0780220213
AC6bhKBRXvEyY5Be,62243937.78535841
JilOxdrOHLrvxHJ3,6550510.930163293
i1DpZ0LXqmUG2hgs,7995486.866011817
Occdq7UjHdTMDtzB,2246719.6990355477
Ld24RBNNdM7RtMRj,21017994.997365892
hYeYh1VQVfUaMIZu,4380967.356646295
jKMDynub7IiWJaXb,12099069.872155419
Zedy0EHXIVCHrOMe,2592239.1470183944
kulmiiqm2IUlVOwv,1502882.7186268945
PymngvqRPXkT5MjA,1798921.128588985
xIGporN1awgoCdJ1,11836929.871690413
MnkAjCf6AvBGKtmu,16495797.551255671
MWOlFYMB5N4HowzV,6821626.609796908
E3i3jutGIbshYcuU,39017094.286429
JYMJLFiiPkTddX8B,4145145.907476257
iFrB8JbjVSDpKeXt,1285803.841723754
RM4fNAR5bA6UleYu,9770342.719408795
GC0mBxB5y6UVbSh5,4185009.850546994
skmovRgzaS02og8M,2133081.16835204
g6tEUWdZ1ddIxSGw,6461340.82064032
ZslCuTGsbFfL6PkB,5025298.668754998
WkrsSfY9duAlvrty,8375495.802023883
bZDt4dJE9qOliHU8,55763737.36303822
o86lOLvHiBCIf22I,2589089.750947343
SYS6b0dckiHPC4Bn,7130234.433306889
MviQu5fkqxbgy2nZ,235018482.0783927
MAjLaB4HxOt08m0z,8983172.459762802
V4zvCcGSPizYDFzN,8725921.628118232
V9xUzkmz7Y0KLH7R,5111180.516007277
JUkaxn76ITfVNcJq,6276011.605941889
BdhRamv7zTJOoppP,30592660.8058384
qKuNG7DT6943k57p,2641434.6542487964
VvKTS0DafsxZ8Zb3,7272471.557915917
iZbofKJ0vgkjzCCA,13316770.927437296
ntO99jgWx8ufCutx,2333221.682995137
aEXUXFG32Onn9wtU,16982383.22014437
VyeSMcM3tpgiYNcN,2031534.190995
BLpbcCzqxAjzlSGx,4139445.701147499
SP67oUkuY5OGqTWC,12661735.9792216
fJ0cKPdWO78rwOMh,5720225.287052949
G5xhtzj0Pyxm87ax,75784705.43187422
evNvxzUTnW9a6nIA,1001786.725968212
IbtRXGBU7xvZZw74,11635993.37584955
YIeVKOHdmvGHighL,4308830.508578454
d2bn2Nv4cVA9amnn,56762148.932944484
k2UxwpRanMEMvkBP,5321616.125147553
aizoHyRUzb9xiCzu,904927.7400273522
eaGePxBnptzqCBGw,3737867.857749338
mvG3ewApEckdx60t,6080656.732813303
xU2kTrEyoDgiclJM,6639473.014179483
yDXrslJWLrK8CsIi,42871183.36668863
U1eGZSr8JyhVtcI7,11184355.483129788
wS0pnVomBf73mhJU,962531.001499704
ANCg2qUMszgsTCvs,1536657.815900992
QEjBPjKxwrmcJ38L,21193079.483569037
USt2xSYaxZBZHk7g,17691278.64157147
hOngGZH7bx2AS0x8,11026894.123591239
rzr3IzlNPxAEFkfY,39876417.49525894
Vw5Uq2WAEf0A5lP8,9355241.125594104
N98igW0uewDUgXpy,14475856.839736724
Bapvyi68uoxCyg4C,30864364.654646892
zHkqGSJTTmuF1kLe,6986971.371863447
gcwGau5YvmawvNUj,1717521.6538575978
oil9o0MyvUzSZi1t,9629924.236437079
ezAAOg0eduAhypXX,2327647.663478007
cf2O6Fj8EJUKttW1,2479245.2143301023
n1lT2eR5Bh573AqO,1474429.3272558018
jj5F8bufpRl0Fj7e,2111920.4555525323
z26D7zy3dulcgaJV,25487781.10874582
GoB1CQaupUyi5FEb,1493362.0075842277
tnFgE72tdWOaTKtU,2635272.0193382557
OOctUIaT80rTDmyd,5901342.446224292
yHeXhuKNTvXneFAF,18509024.96547389
Sp5cgE0FSP0T3Ptg,32122744.011136327
aHJCEyg8b2GvwOUY,3183251.8661769317
REIpjUCZuhDN39mm,26831346.413546763
zvoIkvbjYb0BL1oj,4496926.520437862
zuGX6ktFFx9GzHur,645615.2308057414
cECZAkyAh6jvmovn,4275446.3463381035
YN6OUEeZif9k0Urm,2730193.480144527
IO0vZizj3Yn2uW8T,1864663.1350236377
whyiW6KYuCYxt8o0,11343830.143816475
kfYviFhDKWUK3gBa,13932189.812192218
qY4gikxFGILeRYQa,1302307.714405534
pSkV4AxlqPpGPILK,2384653.002449997
fkcbKpGRdIKjckxI,1951425.5022052526
iYJ42VT4NHZF7pKy,2048722.7817252001
Ba5z1hLWRrXMtBOA,1839169.196814569
T7T2PcDwgQuqZ8W1,1631396.8078228235
h2waiZqXxCeGcGGt,2197447.7493520672
AJmxAcfmGvwCuBNG,1274626.140969916
gLtxBqgVB3aT6pka,5040329.775044701
MNk6JiJJfMxhJVHo,4189552.903812161
GInEojeq5DaLMcLa,4314413.098606878
OchabEcqUvqoAbfZ,12011447.31169683
YdD0LStIL8qTy3Hy,3031555.902862153
U0SKh8JduhG4gkoO,4870993.536611924
TiqY62aHNe6uohyK,22638667.279807612
wiMznbXSotfwtCcN,3827323.131394299
IpQQy93LuQLFk73t,931363.130755039
rsHsLRzVtNjpb0RE,918823.5214572832
R5atxaJk1cRrH9yt,8647400.353402365
my4RrbhAPLOgB7xA,1535598.1814934951
AO6U2s1nD8qBdey2,44715907.04523844
nxREiHvAlFc0PxVG,19533904.51665799
h7DBzOtis53sgF8Q,3252802.4573553917
LIzx0LTLuqPQl290,10459782.938234303
ZpyDTVFbGwX7Zw4o,1313691.164334125
vBAl0dRBnTGCUtjG,7465986.105740725
WjjuFgsavr1s08Ye,8129704.922074078
Huwiy25vJcXC8FgO,2255977.224993861
GhnlEwk6WMSyb0Ka,21260322.548590936
gDB8BJqNtgas88nd,2165947.014365928
Mnu39mTSw7ZGDqqF,8265177.436798806
WE6QWSYXA4jkUhNF,1495513.2646439965
JvbxUWVlkQqYx08f,60182052.739286266
kF1erzhPkY9QUvaJ,4708756.7360685235
mHADh2O0HzW2fTnu,10250058.47026287
XsAqeFNziJx5jqVQ,6716608.1731760055
MbPenEqM1JKWCOgB,4876686.563935762
etpMcEJgMlrTi1B4,15564310.062826704
FnU3JF0YOkoUFJkH,2771699.0345453536
cSelkPKN7i4IEx6A,15456288.546875807
Lsewo8KQHMFZpb8c,1375455.7346311468
SQcjBSD79FV3QZQr,1173649.958860224
UWnuX4lwcsRNuaHf,1434786.0257687701
htZRZN3JPI51iumH,4522429.880779887
SlQ7ae8TMwTTWkPj,5346995.605470792
wFLDEdd7ke1pKW7o,2215201.7360447063
WJXfomMOz2ttxHHr,1240724.7518707248
G0SIAmbWOUKVXYFQ,42622171.437377125
dF66Wy7r1kQ7ZC1t,7091610.29782158
l1qvDIoyne7TD6Qe,1446456.7442794282
jzkUR9mUan93UjBd,33631694.13232392
trWnsJZkdoO4YyvD,30276273.390288386
QPd6xYTiMEyLwVIz,27209502.158959217
blfbOq7lfFFzt4Kh,553035.9016925863
aSyx866JiBW7Q1Ph,2359275.5484312857
MTPii2dLvqLyUjom,4050680.103162512
Mtnwc7CIJbs5b29Y,4479107.764125395
iz6l2qjAWgc5179h,8468333.583831327
Gx6BVviQp1vCHavV,1161677.9754209686
HJKEOIgg7LacEWQN,9191104.474554157
uCTb4QwWERb0Jr23,1889699.5016374704
Yi3xYPFD0FW6jaCY,7559926.963363278
xAHVutFQe889DHdT,1675773.5918105987
XK3NjvUXZ2VRdBZt,1296677.8369369803
wdx3YYlkqRIovStA,10892380.300498586
wCanmiT8CE3fCcO7,2543606.125791361
Ee3VoCpvyOqgu5sA,3693861.838292599
H2Kvsdx9AMc3MQ63,3735186.045542117
g1H96CoWUOt8c72H,1305219.897417189
WSAN08AZf12AEZIQ,613264.6738897816
PfrtRb1JjT7pXua3,7131998.04192617
bTlOJ1Q6UP1yCwVJ,5438530.144733381
JWHgxkPqWTnJSpnF,13831241.410965888
OsN5SgksKjVAuIHf,3731509.9642701317
E2xHnsqGNESQrjue,5396733.373939761
CUhSvpH9mr9eVb7p,6296843.385291321
sW0dYcedJZ4F81q4,1657684.2236014358
XC9cfk5c03ThoiQE,864562.200863328
Q3ZvJjmDOWaBa0Kx,2881751.0572951348
fbMcoo5J9z3zUx1g,11508430.500178436
rSStAo8BPoeTjlkY,7588742.395617236
vnlVDkxmTYbRNHoK,1917338.9917562748
PPC5LXCHPxxtqcSc,1677565.8702684431
FPLife4djeZcUmnv,7611052.876038091
rJ3wj66ktr1Dasnb,14971911.976289056
zFJBLCDlEyw0QoZ2,2017493.666326804
HMayIEDZiqS6ppWi,25398270.17037933
sFj2Et6KZhaKHlyG,17557666.913318083
uymeMFtlrSNZJjAi,10835212.418563107
Yk6EAKheQVXzeA3f,3591195.0506814513
lpjQ937hYYq7Ozxa,1600419.5268002723
qC2mfyQJDAhhBnS9,3486051.6428901562
oDHvdbH7rc0BeSl0,36484177.51960252
nh6EINh5mehkPEFW,2808296.0935174944
Aa0FZxTw2CBu2W1n,6213216.917127288
OyFt2bEXSm05AVCs,5179488.163380277
ftdcDDx0o6cwDABC,6398529.57381189
McNMChk4gsBYkBt4,2322803.1252071247
khh3PTlSCEj44Yub,69770237.35518008
tiJjzRfwVKqYfuQJ,412633.79360194993
LRvzfpcAdmYFNle5,16281925.486180944
eZyhZ4vUY9OA4s3z,9440073.02114501
chPknxmzQR5dH38I,10816378.184713608
GePFrxXPopKmxdEt,32602096.599318888
rAMgwM2580aAfmum,6469735.476897595
VWxaYmghyzDfYtF5,5791967.050116843
ObjeSY4WZgSG3irN,5389303.656486101
f9tpGIfx8RoSsTRw,8091434.384976775
fR4lOrbLThMoKNMQ,8307168.784180431
ElEuZDXO9upJ5lSu,723301.6273679619
nWrII5PM8ChZZfnH,4524761.861547268
l16di9RovJ3dUgDU,4994250.7893251795
oUjy8XnkhwoyTWcx,3755311.126111862
i2wdqYLOUxVv1kwX,6751702.149414701
H8AiEgGziwDZj5nK,1285768.1349297469
rnN8mGZUCS6VUsXV,526954.3369049738
eySwzDsvQXwHbbzi,4800356.217271755
EWMfsFTF6OdLITSx,3265408.2002770104
Tgz2kWkQNcsOTuPh,5443182.242902882
THP5Hyl3m2jxbzFm,4090158.1509001357
tB1x1FODK9AjI1Cj,1265177.8168506697
dkwqiENLv3fSaqmE,31708082.73429721
fsCCWiNN6joG28ps,6099082.619654067
iJg4tHUaOTXs0V8j,7310114.487225949
QhSxcPwToNBNGDEY,5544307.027217807
Pab9up0TuuAYk8wu,11701895.213808764
lOHkhYTaMvHZmpYo,2969200.1857083505
tS9hck9Va47xwcRg,7053772.576078928
X2E6WFTTHeDSHcw6,1333846.375183575
JZY2zADxcLRLkTYg,1291984.2820530776
jSVOk1KAOFrWt2nV,2120017.3948522145
IILMzUb7oyKvR2Bj,5872696.583639207
HPIsrlQcyN4Vze3I,12665925.628171237
uPrqdf7smBcrMa9l,7090619.1528554
bFnJ9NunBffREPwT,2818328.310563282
IIjR9RltidCj8Y7S,6788748.370626992
DIb8Ngf2gNU1uNx9,5979147.376055313
NuYjinDrDvSOs3e9,2589570.4434044575
zpg5dhdqHEQBNmr3,1109659.6313383137
t2SzqpSrfTyxkPrI,1445038.2540057856
N7ujHzydZqGmhlqA,1450954.4031548265
NLAjNXHrjdbShid0,8510104.585223373
TfZVLqCpG9O163pN,10416708.175715433
TNK4SD1N25UANiOW,768606.1200991445
PW50XnaMsLDAvGZO,34537186.78723719
TpGv6q9d7B323bTZ,2549333.4634591215
wyW7OBf8rULekayK,1624810.5908304888
OKJpUCjwipCf9E18,9798627.30321754
Iva8UPiRQ9ucr2rp,4174812.381115762
SPTKsvZEq7RQzpNp,2705529.6704076207
k0REuSdIsnym3yjF,7791335.38232845
BXlrio5AnDgxWdCi,27328724.435942627
vHvHuauqfnVkFHsA,4163550.008107664
FriOMho0aJL80rr4,3762288.2983762687
u2tuCzO92iqNjpDe,1303956.3539085789
fruY6orcKxkG0DZw,10973954.74805833
YzxQA5mpQlsjhbyh,325562.5847558422
EQKuUo9Gpvf3uCov,29971095.133527864
jUYtgyyNFX0271Ug,36279529.95197346
tbYmBnjhlnJbVObz,4423545.3864297755
HAUsn9QXZRkNTWak,13896590.102735588
eaMwm4SP0Gn5OPGr,7049672.878340645
KqZPAFP4bf8a1e8N,10899379.332082173
f1Skq4iwmiwqvqPE,107376037.96786998
S8Vd0IzU0ORVyEoM,3287295.569435831
X2z8lmZGw3IL5F1r,1434775.5335816434
GvfIFvntvQeqokj7,5796435.459819146
kiLzMe0pxsh7SykZ,6237269.345600177
J6bDDlCxaOzEz2cN,5166940.985196157
qB3KXA6Z6QqFYyAJ,1408574.6781329853
fzJqJnIfckAnKHwd,5353379.551555451
Ozf5Ui8Kk5b0lJNu,2764147.3221291825
eHKAppOkHissj3Ob,2145280.8427009345
I1xVtcjHnzvwBE3B,9138520.025939263
SgW7byc9ZlR7FqrV,8120291.146053324
cUZbm3c6ASEqZzIM,3914954.3852554588
WWcnVeAaTOR2Cpdk,7489501.344043051
VYB6c1U779erKNMY,92115643.85135385
asEPAlak33aSQffd,2393424.2042948785
a6qHb44DQSlR0RMd,17636978.99658953
PWwiNyzF2v2IAUBw,2566627.728663035
fZmth9krfQLLsaVf,7539935.527661948
dcgaIp1rK48SquEh,3032622.916334931
F9OfkmKiNBzii7xt,4294938.3529695645
VxcfDtL3DjpSSFnG,4353278.371050522
LRQQXXh3i5EcyWl2,7397763.96112843
ONDX2kJH42h2kjHq,4409569.776256681
RRYAk8wAkIVy5uS6,514641.5912640386
dtJGeZWTyS9pqU6U,2643759.5360793485
a8B7AGQ2EG3uNMYt,383304909.39383584
Nb9QmOVA6O2SNI3G,1683280.4471423647
PoEplN4CLryZ5ODY,4460789.236345882
Js0z19B1KrRCcgUg,1835192.5363861402
s4MTNzsikH6fmZJg,10555472.302022893
MNwILad9ZL2r4yec,1741330.7707244367
xvxAtlU48ZfIH6Wn,2227987.4574935683
qGjmt4ZtDOOqHkW4,644673.8678166168
ID17fqWz5SJjbEu4,11104175.302891226
BEe3dK8dKQ9H3rST,6999135.700945865
koelAe14z1PhONJs,910537.1337300568
u8hvqbZvV7KWLQvj,3308199.805521975
hh16uuKmcYMPtYrj,25722227.602713007
iwKaOP4RuzQvE93E,3987803.465320606
UcMCsPpoNwhvfThB,4090653.1793252933
LdltzZXAB0dHl8dp,1607944.4416324052
cwIcp8KdMPhjl6HQ,12369540.050013477
j9we2RACUi5Z35N8,14526597.520343602
VH5rUmo9Ifgoz3jT,1352388.009757537
lq6jgnuppAfJaRvy,66396849.32922898
v0SwN7xojiNsdx2Z,5179992.388594185
EBvnFKnBTvsXThad,741904.3949896051
QHUBDENBO9FJxtvC,3923536.977873559
I70yHtVOHAzM7ACL,7367761.6208843915
OSVxyhdDx7wEyKAM,10212506.111079441
uGz5eA7FNVwY6chz,3433612.1152504752
sIsJh1P1c3RkSLhK,32675291.820554357
WD7v4JW9s6iDS97I,2644946.011542543
Kq2mpDGkSPz4nzpp,7689352.685747213
YkyNkO5uhcARec2x,8497960.105758859
NieWZ1Z5iRhjVZcx,877598.5217035727
AxI7a0Oxx6RS6ZSZ,12443664.93658221
c3ZP4KNKjqMvbzr1,4926424.040914375
ygQTnQhzuVM0bo3q,13091239.901116095
N0VETbMAzWXwCjn7,1698559.541725022
PacGtAXJ40gVFE74,3702895.675231059
GsHSgVAhjFzNfFyY,1849093.0959836214
r57A9gkFo5mnZTMF,5216077.415896084
QoUwZGNyYypLOwPn,2416482.0952533637
YON09caauZV87tQB,3519157.2846806548
Vx9uLkXJMQHbucQ9,14962879.701048441
eSOGdu9GoUppbY8b,36192825.38368334
oa9Q92CgruuIog1U,5435462.792628975
d7LdTN6XuCLwlrKg,3327489.5852982816
lUrbWrhqw8LVy8uk,5533954.038195226
FbzPdbZDvwY6nZFY,4867707.286506729
qPeaSjcerkOZZnUz,9881105.449411549
oDtigxiii6EZ2iDF,4397104.667695854
n2LkbFGAdyINo7ZV,1772483.1203061158
cRdcFbNBvdlWe5BT,17953638.181774165
ct0kvnLZ5Jqq7xYM,3068688.2862741835
GhpAWW2wMVTcVsre,1327199.7121003391
vWF1hx6X1RtFFz3M,3180141.622635933
TF4rFQY6WI9LLRW4,8377340.234482134
SF9fx01k1Zt5IgmJ,19055926.274386257
qAonNAskcDRElMB0,4819050.59461978
gTaAMY5xBnJnx7Cm,22898773.447119474
lVtrEVEfndWytkoS,11932099.790108604
es1a4NTToSU0fWZz,11386458.958051618
yhqjBhGNMnqzHu3M,3470628.7597613726
gVvb9JlCLuiaO3E5,463318.3506733985
lkDCSNBYa4LEJzb2,12302709.081076188
U1hz7ZZr6udQzLNg,298167.63744860864
Uc1wONQyoyF2eYKj,2902586.3799773683
nBmTcl37hPkIBTPA,13150575.563998792
n9R5SXJhwIrslqxO,3437951.905185702
LVTPtSr8bd5dYEdF,2905503.8875326
rSAs9gA9FjhtVz7s,3155316.5056748027
thUn17hiQcsGC4dy,8277665.123842172
tViWsgOrupUN1Zw9,3470674.644590305
aT3LY7zAwujSag9B,28625521.992852934
dTFwiKBdAhGIt8gf,938568.1300842778
fa9AQmk5xfgFxD6r,3023484.763275988
yOl9QBZYTnqZKxSY,2279965.102172872
XO9VmyWk7tqZy5OZ,22613269.424855873
yHEpPHIncnTQK4p8,28988842.25921252
VnftkXfG9lvT6Zbt,8328337.879752146
G8Jz82FkfsaAHMWF,99727794.42999506
oIMkjXHZblsgpLdP,9557196.693838859
boNdyauLuV5FJjPr,3164201.1509925057
ZZZ2m6PqUqFTKLmv,8755656.919892222
KddNfKOpnB3E9xOk,9899711.112135898
cAQmfZ8f8NBJMsGS,7969736.65810746
G24CBKMdhIGpKeqM,44486781.62057014
TT7XZMNrav5s52Cr,2438220.551161593
Scf9EJlI9SsCByR4,4232166.301311382
EEnrbWw8JCQMwSBd,60773311.6818
iAfIjFtJhm6lSlyQ,4621438.110665905
gsjX9K3v03gluGKL,3017340.5154197537
iiK3uoLaFKQkqiov,15420002.794073949
J3iZNvTZICGmNRHL,11240439.233367661
oQcCPNxI0VgUGtZX,5014206.684950903
FTOjtSwUIuuCfTLX,8677632.412868783
vXWm9ThPXl4zIPQ2,11466215.814678099
iOVjvDC7v4uMqLef,35123514.39072945
UuquUSKJAIAkijL1,10755123.700026551
Ov4OujCxWhMfbsxA,4872197.529901886
lp1NJaxzrRs8nG7A,7879034.630834225
ELHAIhLuNWq266Bc,5991778.679914219
u0DoO700uZTtGIbr,3083792.4895905796
UuIXlUtXJvGwp9Ij,9059609.756556809
kRIzWs35lkCcXVdf,8134531.307407672
EmHorHgWs4qKhX4U,6553895.051259359
nz7yeyPqGgYymz5G,1358833.0271202321
PeDXmiRxJN1z6aAv,4123862.209699209
VxmQq5RWDjQWAt0h,9714982.425246501
nTPxTScJOHzUXNGr,2062807.831870454
MPltmMktepFPsXaC,59064208.114813685
waZsgfnZXUU2qiTr,23591929.73295653
aCkuIVMcvbMNqame,747325.4678745049
UtIi5hQ8JtIwcdwH,20584954.899755217
sgGBA5twhiRTbjqn,3847322.6333821476
Jktw83zewG8lGuRj,4057135.4912368394
rda4vFbO0UCmd7sG,9197036.619944593
pWVXPwZVqkB6VVTy,1171833.8994495547
CEYbe4GSWhINciLK,5493418.45339287
yrMl6zY3omglupmN,594173.4261569252
ONyXscFFCMRMTUrc,8804051.844671065
d5sjylGSsQHhwY3Y,7699871.000000113
ALJ3IpTwcK2JtuwL,25867285.682732437
JB9hFdqrtbUNdoV5,16595338.86233529
s0kDtiQPz7UsXwy7,20545127.040723402
U3CTOGhoX0zAzyvV,2877981.3724996373
KIhwRxEUdArlt3g4,2046874.409997966
xyDjOi9jg03yThL1,3874131.7791075264
gw8zyh8WhqqQn57w,75756867.86992045
vy3fcUisuOu3PgQi,6974004.833153859
QPQKXr5WVrUHTrNg,1011535.1725043167
xvO7HhpAxTzZnUm8,13766188.294510664
ZO7DlPrAWi7vEtGK,28763003.902599543
C7MrRLcQ0QP3xfZK,7796898.821451003
ePWJ9yLnArP9psd4,7105067.99423011
wW88D1SkYnDkhJhr,3768003.680610857
WSeVr1w6lSTEZ9mx,91586500.01130684
TU11pHHHuO94QVpW,1398838.3162507168
aLbcW0vfyCf9ybGA,1972371.165343038
KvvLVw0vJZXQNwqB,12895694.223009642
epiwz3aeAdjV9BDl,5247533.427196476
pag6RLFa4OKfGOdu,7148322.71843782
CGVApgUxFTmCQ45y,9699983.890925685
S7jaKuPzIwTVlSw2,22698856.057287052
cN4GWK2qhpB7YuI0,339629165.5744867
au9SJ9POgEmemE38,1534671.4730367304
ptX25b2c1MkxeYx8,4486145.343031597
umyEchDaABGJgIoh,3454130.2520028404
T2RewW16mQ0tLs7V,5052020.17526815
gQ0Om4kvjVUbCQk4,3149568.4156163335
SJdWsi8gjuid7Pzo,14072908.625365615
XYFFMWICV3U3nTOI,1459180.7891987835
jVShSyE9BNSweDtx,42252088.49247214
rCO70NZ9pd4n8Vsd,5838616.226256753
NSRbrGdYcdeYThKK,10506043.500533696
lMbRYkhW1jut4jLH,1873776.372212846
ZfylBGWNv4ZNKxWF,18587180.485422116
avXpbkK7G4MMkIgm,5951286.871816961
nocXF1ZEI4bnwVyg,32271196.507681683
SRNDkgeEJibKb8Cl,37308886.17749276
zotqNz8MAmX0QWrj,2722337.6736255307
FC7OlsXk18rblxgu,5443251.171443274
CsQalhVNap2HZf6G,264796753.9038994
uHch8Fn7zCgk8Jyy,6849256.044479661
IuvI2cCLTSzktmCY,2932788.581394769
lnpb3ACILrseiMLd,5318609.050389135
Q75hju0bxVY6fM67,7062421.692754041
aR501ePlLRXxUS1r,6694627.916768833
U9UaEspGGvNbcgPd,1103939268.76811
c5042uEiAQZsxekg,12040376.709519554
GGlWhphhYHNQpnUs,8001436.739846209
WfvjzjJj9OL8v5s3,6028578.233816122
PwA3Ch8k3VERNtJn,5147813.039548693
ntEmY6QDdYR2TFNR,10955132.579601178
uUpnxtDA0Bnsia9Y,1123642.0561393613
wWD4a9HRj4mX6Qqw,276230024.7137464
zTULe2CF4FjEn0Jm,2162321.6979313814
qs46p0pz4p4g2OGt,10532984.495778104
WDPVwDW0A7Rb6kGb,2088622.6190657292
EYI5NTl6mxcJBfMf,2419460.5033064634
KHhDbLjmHgb7a1Vq,7078848.1485769795
m18gfivb2OrTws2d,5270261.177187254
wDNtshEwQYdA3oFv,4138035.6652056165
PV82fK9upaOaZpxS,6428066.018287018
oD95ZEAX5DF2gkbW,2651725.9657518705
mz0EexwqxBzr0a83,11890433.037695542
DXRQ4PLgbvC3Mo5c,7973753.078164502
LSUx3e3NRhJbfxMW,5061653.428829688
KVvunFarRGKeWeM9,8562409.561510691
ivKKxzBWvzwlUj1l,2248071.1502492805
qOMh0nriVY68UsoJ,1031202.284584039
xE3py9scDYqvzzny,13052999.380377766
qCbOnJPNm2X4IV91,2789501.1425738856
Yf9Nr1SwGvvP6GSN,16252662.8369713
litB6TvBozRKzcPA,13060944.542108215
f3UlFaVDdJgA3YNx,3037249.114472644
Z9dJcKcJspSvj1kU,2637636.2634377233
B4jSYPRB4OfgQ6VN,9063495.355096813
yazSNVsJfpQBX1F5,802827.9580761554
tFmtBx3DPtXneHKu,5585283.012174808
oOizGnLKShg4jDDS,2387340.105560455
rA8x5r52NfraBwit,1777965.1151603826
bjuFwhVSPnivzAZu,3901431.417216251
AZb5HdMXXKwd6mpm,7025791.115282644
ab55RQdNoCRzWNP0,18605175.523786306
glITQ6suOmJT9jwF,4159780.322564846
N4rZBzam9x2xUhIy,3553814.1896181866
HAVt5wqLqdfmxnD6,3297149.498509744
N1uCi3IcyFnZnH5w,4578927.756502777
sLfMnBShSggqv0Vt,4920864.052285098
kfa90vMRG0OVUdUN,5054756.04630017
z8BnA7GcXcQijauR,8291178.2643853165
orq3J7ZByXdkD9zn,9468314.912306776
CyNJaoBkRlZW1i19,5207426.372368901
YW3IoGkomXgKHCBL,1402501.7178827296
ZgPASS0ZaWiW0md0,3837974.323581695
SeiPnO39NjkNzhdU,7943829.060619993
zjTui6VATeS0aIja,2616464.881409287
CFoi71xHOcwbzdyo,3191020.4995989823
B1BXpglQttVolQuW,9791546.95120013
eYzoiw1nRkuK6GJd,5397839.677197953
Z7q0cFyxzaj3QPbc,33980512.48811043
flPEKl3IOCi9tuGp,2389239.2906979946
JddI5cB8E90idV6y,1963415.078341513
Zx0RJsq585kFGJBy,5386453.704505727
RmjBRM3vDXQvWSBJ,27070479.63588174
BuJPzFRuVgG1n2Ez,697393.1323004785
E0jcOYihSVIFMYDt,10298850.090284903
dEezC6413kv2Vhcw,6490177.29092056
wgTTYue2gJd7n0Fl,1645111.2866062445
marGQtYRbpEvrdzT,877764.1885014918
ysjc1Ur3MLoUu856,7315156.891637106
nIZ4c1KGXzSX79oF,2907587.919276547
y0ZATJHdsZkAqfrf,4355462.620709254
H3uPim86AQlAwnJi,13032144.455921663
dHPbPgL1UamRtUTv,993515.9811761453
tFyla5LpG54GIHXv,11845729.484129392
NabsiahFarcUW8QQ,2609995.1989282626
sJ6PrTZYW4Fly7Yx,4122465.6162961586
ag4EfRrE1mnAZVoZ,3037638.2695371467
sWtbMQAL5pixtlvJ,12018196.065488586
lpYvkwzzOLtCMyfu,54283755.76645091
dFnBUWn8CdLdwogr,13189913.603069587
SizJpvBDTkgKJQwJ,6929784.549035615
ZFcIZ50hdZcuTDUy,2117131.006317648
OYqtgGs9Fy48q6kT,11074082.87248589
tVOgEw1suWVYR2Kp,1147904.4663065511
LP2ba5tn5qukIEdX,7060310.619770711
oxiL2qi7xpzUjAY4,3240726.7127780127
QCenu3pqaAEpPe3g,4756633.524814308
q1HGMYTbv4si34lT,1549363.5727860897
PRQ7vkQxcQmxpTkB,1267240.399667398
yvnfojDX2yb85PIU,21048567.68355512
roDqggxenzqymBtb,27325215.604829002
cBoyeYzar1LOhsSF,7021507.311692101
mvky2o9dbjXMOsEO,4163913.7245076518
CEJWW1xmAexGszpd,7576733.949298034
jWT6wkp7CJRq8szl,2275286.496463592
Eh1GaUbSzSiNnnsg,820813.4784291843
fXeDIfjirFrWS8v1,7706162.428920084
HNZ2LLpVg0TqR1Dl,695627.1086855087
Tov3v5z1CLVFlHvG,26273747.195940267
VMaJKVtrNEAqRyPz,6439749.713135265
vIyWLEKnJiTDxNY1,660047.3943713183
tTjeGNZdKyTF0uK4,3033661.6833571936
pbdPwl5jz3MnuSx5,5584794.7152137
Gjc6kPk2BrpcFPY0,1217477.1260005375
OTt1iu23GbKEc81T,14730105.843396526
fb1h1bXCdkHEwFVi,2328173.0075919074
cpN5hcKaLovPmJlL,22262928.00262874
hMrJSl9u3t12f0mC,27688614.946896996
oeebIy7QnSH6wBle,4951132.4377921885
ZCKGt6ztGtxdWgFs,8614125.454474906
xu4cua0HDOJuARgi,8792804.608281266
vYhYEkpO8wvVwmyB,2735462.553792739
WLhqEwLDsYJLed9G,2491322.926075311
IHduB1kO1uMDypKj,5968774.141081643
vngzMJasHQis8HHH,9063781.609087313
eCsK6AYJ9gpUN8Uv,4289121.427899797
jaxEu1PUWqTaYtrZ,1008100.5377923817
Ub0PVnoGRTktWR3j,15150026.643267175
oKvoz4sWq0JocTWn,5252139.422888447
an1hhnJrBNsOJ3uT,4217950.950617472
kPsCaw2UcI8tJZhh,7792185.309291279
lDnHlSyI8kjaPNWK,10559818.5755167
A9ipn94kCztjU0OZ,1333967.7667183813
uRKfN5RG6NWzG5H0,1231216.861963623
szQrHqaFKPP1DAIm,4286931.563794677
Fcru2VbtkyLEGhGi,2067818.9401262274
zodv0ZQhKY5XsZQi,1927001.88562195
pJkxIGmFySCctZ66,2886836.9407906076
DtkQ32YRTB6xhoSg,13892111.359867252
